full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2021-02-07 20:00:00,1612746000.0,20210207,2000,38050.0,38492.82,37660.97,38471.95,2745.744017,BTC,36503.17,38530.33,-1968.778124999997,0.0
2021-02-07 21:00:00,1612749600.0,20210207,2100,38471.96,38635.42,38355.45,38530.33,2282.274725,BTC,36572.55,38797.02,-1957.7792187500017,0.0
2021-02-07 22:00:00,1612753200.0,20210207,2200,38530.37,38832.99,38285.1,38797.02,2286.315835,BTC,36660.207,38795.69,0.0,2136.812968749997
2021-02-07 23:00:00,1612756800.0,20210207,2300,38797.02,39080.0,38715.66,38795.69,3038.352979,BTC,36774.676,38725.4,0.0,2021.0142187500023
2021-02-08 00:00:00,1612760400.0,20210208,0000,38795.69,39130.0,38650.76,38725.4,3030.91878,BTC,36983.43,38521.72,0.0,1741.9703125000015
2021-02-08 01:00:00,1612764000.0,20210208,0100,38725.4,38909.95,38430.48,38521.72,2492.173653,BTC,37024.79,38249.0,0.0,1496.9309375000012
2021-02-08 02:00:00,1612767600.0,20210208,0200,38521.72,38650.0,38149.0,38249.0,2220.463821,BTC,36977.76,38076.06,0.0,1271.23828125
2021-02-08 03:00:00,1612771200.0,20210208,0300,38249.0,38497.5,37988.89,38076.06,2798.660609,BTC,36886.387,38584.7,-1189.6732812499977,0.0
2021-02-08 04:00:00,1612774800.0,20210208,0400,38073.02,38684.21,37992.39,38584.7,2611.816272,BTC,36845.492,38677.47,-1739.207812499997,0.0
2021-02-08 05:00:00,1612778400.0,20210208,0500,38584.92,38872.0,38440.68,38677.47,2411.128765,BTC,36866.633,39012.69,-1810.8371875000012,0.0
2021-02-08 06:00:00,1612782000.0,20210208,0600,38677.84,39233.39,38620.0,39012.69,2829.472964,BTC,36940.8,39269.95,-2071.8892187500023,0.0
2021-02-08 07:00:00,1612785600.0,20210208,0700,39012.69,39391.78,38874.63,39269.95,2414.801944,BTC,37055.97,39175.38,0.0,2213.981249999997
2021-02-08 08:00:00,1612789200.0,20210208,0800,39269.78,39349.56,39040.17,39175.38,2258.264492,BTC,37165.0,38954.27,0.0,2010.3799999999974
2021-02-08 09:00:00,1612792800.0,20210208,0900,39175.38,39364.77,38888.0,38954.27,2762.90216,BTC,37234.25,39418.71,-1720.0199999999968,0.0
2021-02-08 10:00:00,1612796400.0,20210208,1000,38954.28,39450.1,38844.75,39418.71,3105.503455,BTC,37306.79,39423.08,-2111.920937499999,0.0
2021-02-08 11:00:00,1612800000.0,20210208,1100,39418.71,39498.99,39301.01,39423.08,2769.795076,BTC,37401.094,42984.07,-2021.9862500000017,0.0
2021-02-08 12:00:00,1612803600.0,20210208,1200,39423.08,43231.1,39094.01,42984.07,13971.32848,BTC,37806.758,42897.12,0.0,5177.3121875
2021-02-08 13:00:00,1612807200.0,20210208,1300,42984.07,44918.0,41906.7,42897.12,21921.236457,BTC,38429.344,43558.73,-4467.776250000003,0.0
2021-02-08 14:00:00,1612810800.0,20210208,1400,42907.14,44057.94,42767.63,43558.73,11977.058639,BTC,39003.0,43716.32,-4555.730000000003,0.0
2021-02-08 15:00:00,1612814400.0,20210208,1500,43560.93,44164.74,43345.27,43716.32,9038.406956,BTC,39552.062,43170.24,0.0,4164.2575
2021-02-08 16:00:00,1612818000.0,20210208,1600,43703.23,44280.0,43051.0,43170.24,8148.287282,BTC,39956.02,43079.07,0.0,3214.220468749998
2021-02-08 17:00:00,1612821600.0,20210208,1700,43184.74,43418.39,42521.62,43079.07,5094.633972,BTC,40177.664,42673.49,0.0,2901.4059374999997
2021-02-08 18:00:00,1612825200.0,20210208,1800,43079.08,43397.02,42554.71,42673.49,3721.178214,BTC,40307.375,43051.95,-2366.114999999998,0.0
2021-02-08 19:00:00,1612828800.0,20210208,1900,42673.49,43140.29,42644.49,43051.95,2979.571817,BTC,40396.863,44151.07,-2655.086718749997,0.0
2021-02-08 20:00:00,1612832400.0,20210208,2000,43049.98,44350.0,42905.29,44151.07,6270.111094,BTC,40584.977,44632.41,-3566.0934374999997,0.0
2021-02-08 21:00:00,1612836000.0,20210208,2100,44151.08,44799.58,43898.01,44632.41,6150.110807,BTC,40850.168,44682.76,-3782.2420312500035,0.0
2021-02-08 22:00:00,1612839600.0,20210208,2200,44632.41,45034.48,44255.31,44682.76,5824.203664,BTC,41100.35,46374.87,-3582.408437500002,0.0
2021-02-08 23:00:00,1612843200.0,20210208,2300,44682.76,46794.45,44595.97,46374.87,11795.507541,BTC,41465.1,46768.22,-4909.768437500003,0.0
2021-02-09 00:00:00,1612846800.0,20210209,0000,46374.86,47498.0,46233.95,46768.22,10775.231095,BTC,42056.43,46158.97,0.0,4711.790312500001
2021-02-09 01:00:00,1612850400.0,20210209,0100,46768.22,46770.61,45816.98,46158.97,7858.7016,BTC,42349.254,45707.38,0.0,3809.716093750001
2021-02-09 02:00:00,1612854000.0,20210209,0200,46158.97,46348.96,45567.0,45707.38,4175.586152,BTC,42491.15,46599.51,-3216.2315624999974,0.0
2021-02-09 03:00:00,1612857600.0,20210209,0300,45707.39,46750.0,45500.0,46599.51,4064.729259,BTC,42638.453,46837.57,-3961.056875000002,0.0
2021-02-09 04:00:00,1612861200.0,20210209,0400,46599.51,46888.0,46198.76,46837.57,3699.743395,BTC,42832.15,46850.12,-4005.4215624999997,0.0
2021-02-09 05:00:00,1612864800.0,20210209,0500,46837.57,47219.13,46455.7,46850.12,4005.597493,BTC,43015.824,48111.18,-3834.2957812500026,0.0
2021-02-09 06:00:00,1612868400.0,20210209,0600,46852.68,48140.9,46563.31,48111.18,6952.355795,BTC,43259.055,47505.4,0.0,4852.1253125
2021-02-09 07:00:00,1612872000.0,20210209,0700,48111.46,48142.19,47370.75,47505.4,5503.636222,BTC,43501.707,47109.51,0.0,4003.6929687500015
2021-02-09 08:00:00,1612875600.0,20210209,0800,47505.39,47928.23,46624.84,47109.51,6591.013418,BTC,43608.984,46401.3,0.0,3500.525625000002
2021-02-09 09:00:00,1612879200.0,20210209,0900,47106.59,47160.0,46000.0,46401.3,4989.134602,BTC,43567.44,45641.77,0.0,2833.858593750003
2021-02-09 10:00:00,1612882800.0,20210209,1000,46401.3,46588.0,45560.97,45641.77,4844.886059,BTC,43403.547,46380.92,-2238.223124999997,0.0
2021-02-09 11:00:00,1612886400.0,20210209,1100,45641.77,46683.18,45601.01,46380.92,3819.428013,BTC,43275.77,45300.17,0.0,3105.1504687499983
2021-02-09 12:00:00,1612890000.0,20210209,1200,46390.95,46806.41,45128.7,45300.17,5558.60425,BTC,43107.316,46285.14,-2192.8535937499983,0.0
2021-02-09 13:00:00,1612893600.0,20210209,1300,45300.17,46425.0,44961.09,46285.14,6234.471103,BTC,42957.02,46624.44,-3328.1204687499994,0.0
2021-02-09 14:00:00,1612897200.0,20210209,1400,46282.88,46700.0,46051.42,46624.44,3978.747526,BTC,42949.234,46773.63,-3675.2056250000023,0.0
2021-02-09 15:00:00,1612900800.0,20210209,1500,46624.33,47083.84,46300.0,46773.63,5240.749035,BTC,42996.277,46470.85,0.0,3777.3526562499974
2021-02-09 16:00:00,1612904400.0,20210209,1600,46773.63,47110.72,46011.0,46470.85,4941.370825,BTC,43019.43,46483.67,-3451.4203124999985,0.0
2021-02-09 17:00:00,1612908000.0,20210209,1700,46470.85,46940.91,46180.0,46483.67,3342.612648,BTC,43034.586,47012.77,-3449.0840624999983,0.0
2021-02-09 18:00:00,1612911600.0,20210209,1800,46484.23,47433.78,46254.02,47012.77,4549.479116,BTC,43102.168,47060.18,-3910.602031249997,0.0
2021-02-09 19:00:00,1612915200.0,20210209,1900,47012.77,47289.28,46743.15,47060.18,2849.525357,BTC,43207.81,47084.17,-3852.3714062500003,0.0
2021-02-09 20:00:00,1612918800.0,20210209,2000,47060.38,47499.43,46668.48,47084.17,3254.702714,BTC,43309.965,47231.03,-3774.2051562499983,0.0
2021-02-09 21:00:00,1612922400.0,20210209,2100,47084.16,47461.06,46995.92,47231.03,2564.524939,BTC,43417.977,46839.01,0.0,3813.053437499999
2021-02-09 22:00:00,1612926000.0,20210209,2200,47241.92,47241.92,46440.52,46839.01,2914.614311,BTC,43454.387,46420.42,0.0,3384.623281250002
2021-02-09 23:00:00,1612929600.0,20210209,2300,46839.99,46860.0,46201.37,46420.42,2790.416785,BTC,43411.49,46517.64,-3008.9317187499983,0.0
2021-02-10 00:00:00,1612933200.0,20210210,0000,46420.42,46900.0,46052.52,46517.64,3108.224942,BTC,43493.117,46259.97,0.0,3024.5228124999994
2021-02-10 01:00:00,1612936800.0,20210210,0100,46517.64,46533.52,45979.58,46259.97,3406.347841,BTC,43398.68,46276.51,-2861.290312500001,0.0
2021-02-10 02:00:00,1612940400.0,20210210,0200,46259.97,46800.0,46250.0,46276.51,3428.350592,BTC,43313.69,46221.07,0.0,2962.818593750002
2021-02-10 03:00:00,1612944000.0,20210210,0300,46276.52,46743.87,46140.73,46221.07,3072.217667,BTC,43242.133,46020.4,0.0,2978.9371874999997
2021-02-10 04:00:00,1612947600.0,20210210,0400,46225.71,46319.03,45589.98,46020.4,4212.236257,BTC,43138.797,46131.99,-2881.6031250000015,0.0
2021-02-10 05:00:00,1612951200.0,20210210,0500,46020.4,46424.93,45826.85,46131.99,2960.180557,BTC,43082.09,46510.25,-3049.900156249998,0.0
2021-02-10 06:00:00,1612954800.0,20210210,0600,46132.0,46650.0,46106.04,46510.25,2853.339579,BTC,43094.066,46563.69,-3416.18359375,0.0
2021-02-10 07:00:00,1612958400.0,20210210,0700,46510.26,46944.07,46400.17,46563.69,3525.204228,BTC,43153.125,46668.89,-3410.5650000000023,0.0
2021-02-10 08:00:00,1612962000.0,20210210,0800,46565.11,46844.59,46262.22,46668.89,3612.18762,BTC,43204.34,46550.0,0.0,3464.5501562499994
2021-02-10 09:00:00,1612965600.0,20210210,0900,46668.89,46900.0,46451.12,46550.0,3035.305488,BTC,43262.184,46630.17,-3287.81640625,0.0
2021-02-10 10:00:00,1612969200.0,20210210,1000,46549.99,47310.0,46401.0,46630.17,4890.23204,BTC,43333.734,46586.56,0.0,3296.4356249999983
2021-02-10 11:00:00,1612972800.0,20210210,1100,46630.17,46691.94,46277.31,46586.56,2517.193741,BTC,43379.695,45652.34,0.0,3206.8646874999977
2021-02-10 12:00:00,1612976400.0,20210210,1200,46586.55,46593.34,44500.0,45652.34,9491.105424,BTC,43291.67,45626.32,0.0,2360.6681249999965
2021-02-10 13:00:00,1612980000.0,20210210,1300,45655.13,45969.28,45314.32,45626.32,5201.634714,BTC,43227.44,44954.12,0.0,2398.8785937499997
2021-02-10 14:00:00,1612983600.0,20210210,1400,45626.32,45988.2,44800.0,44954.12,5933.227366,BTC,43084.508,44353.04,0.0,1869.6121875000026
2021-02-10 15:00:00,1612987200.0,20210210,1500,44954.13,45227.27,43727.0,44353.04,9617.540603,BTC,42779.52,44746.66,-1573.5204687500009,0.0
2021-02-10 16:00:00,1612990800.0,20210210,1600,44354.5,44900.0,43800.0,44746.66,5766.039915,BTC,42540.05,44963.31,-2206.6092187500035,0.0
2021-02-10 17:00:00,1612994400.0,20210210,1700,44746.65,45071.45,44446.12,44963.31,3576.597903,BTC,42418.59,45088.17,-2544.7201562499977,0.0
2021-02-10 18:00:00,1612998000.0,20210210,1800,44963.32,45200.0,44731.74,45088.17,3335.951033,BTC,42366.664,45190.05,-2721.5059374999983,0.0
2021-02-10 19:00:00,1613001600.0,20210210,1900,45088.16,45239.98,44450.1,45190.05,3638.897317,BTC,42350.695,44555.59,0.0,2839.354687500003
2021-02-10 20:00:00,1613005200.0,20210210,2000,45190.05,45240.7,44400.0,44555.59,2929.852963,BTC,42330.508,44999.09,-2225.0821874999965,0.0
2021-02-10 21:00:00,1613008800.0,20210210,2100,44555.59,45028.15,44355.0,44999.09,2811.104073,BTC,42332.492,45199.99,-2666.5978124999965,0.0
2021-02-10 22:00:00,1613012400.0,20210210,2200,44999.09,45216.49,44880.0,45199.99,1698.334185,BTC,42392.844,44807.58,0.0,2807.146249999998
2021-02-10 23:00:00,1613016000.0,20210210,2300,45200.0,45322.09,44769.88,44807.58,2532.876152,BTC,42427.695,44250.0,0.0,2379.8846875000017
2021-02-11 00:00:00,1613019600.0,20210211,0000,44807.58,45051.27,43994.02,44250.0,4145.400343,BTC,42502.7,44180.86,0.0,1747.30078125
2021-02-11 01:00:00,1613023200.0,20210211,0100,44250.0,44554.91,44010.88,44180.86,2791.705197,BTC,42381.453,44582.07,-1799.4068750000006,0.0
2021-02-11 02:00:00,1613026800.0,20210211,0200,44180.08,44698.15,44172.57,44582.07,825.571256,BTC,42276.44,44582.07,0.0,0.0
2021-02-11 03:00:00,1613030400.0,20210211,0300,44582.07,44582.07,44582.07,44582.07,0.0,BTC,42229.26,44641.72,-2352.8082812499997,0.0
2021-02-11 05:00:00,1613037600.0,20210211,0500,44583.71,44999.0,44507.0,44641.72,2359.409846,BTC,42223.383,44559.99,0.0,2418.337187500001
2021-02-11 06:00:00,1613041200.0,20210211,0600,44641.71,44918.19,44397.62,44559.99,2121.320051,BTC,42220.465,44700.01,-2339.525156249998,0.0
2021-02-11 07:00:00,1613044800.0,20210211,0700,44559.98,45129.59,44559.98,44700.01,2885.695032,BTC,42243.67,45017.02,-2456.338125000002,0.0
2021-02-11 08:00:00,1613048400.0,20210211,0800,44700.0,45095.49,44500.0,45017.02,2819.24106,BTC,42284.56,45500.98,-2732.461406249997,0.0
2021-02-11 09:00:00,1613052000.0,20210211,0900,45017.01,45609.16,44789.11,45500.98,3446.630839,BTC,42375.473,46279.8,-3125.507343750003,0.0
2021-02-11 10:00:00,1613055600.0,20210211,1000,45500.98,46377.44,45351.0,46279.8,4555.921555,BTC,42558.35,46061.49,0.0,3721.448437500003
2021-02-11 11:00:00,1613059200.0,20210211,1100,46279.81,46546.47,45864.4,46061.49,4197.208326,BTC,42748.914,46516.39,-3312.575937499998,0.0
2021-02-11 12:00:00,1613062800.0,20210211,1200,46061.48,46625.83,46060.03,46516.39,3578.107646,BTC,42940.266,47555.46,-3576.1243749999994,0.0
2021-02-11 13:00:00,1613066400.0,20210211,1300,46516.39,48399.0,46516.39,47555.46,13364.205174,BTC,43251.527,47864.81,-4303.932656249999,0.0
2021-02-11 14:00:00,1613070000.0,20210211,1400,47555.46,48100.0,47233.0,47864.81,5336.005742,BTC,43580.664,47960.85,-4284.145937499998,0.0
2021-02-11 15:00:00,1613073600.0,20210211,1500,47864.81,48185.26,47576.58,47960.85,4946.077766,BTC,43886.25,47590.53,0.0,4074.5999999999985
2021-02-11 16:00:00,1613077200.0,20210211,1600,47960.86,48298.0,47337.18,47590.53,4852.407567,BTC,44108.574,47366.42,0.0,3481.955781249999
2021-02-11 17:00:00,1613080800.0,20210211,1700,47590.52,47666.97,46900.0,47366.42,3618.164395,BTC,44207.855,47653.14,-3158.5645312499983,0.0
2021-02-11 18:00:00,1613084400.0,20210211,1800,47366.43,48010.54,47311.01,47653.14,3425.204141,BTC,44311.902,47754.03,-3341.2376562499994,0.0
2021-02-11 19:00:00,1613088000.0,20210211,1900,47653.15,48050.0,47526.28,47754.03,3150.421374,BTC,44414.53,47027.49,0.0,3339.498749999999
2021-02-11 20:00:00,1613091600.0,20210211,2000,47754.02,48678.9,47000.0,47027.49,6204.932556,BTC,44461.145,46884.84,0.0,2566.345468749998
2021-02-11 21:00:00,1613095200.0,20210211,2100,47027.49,47360.0,46542.29,46884.84,5079.477409,BTC,44377.477,47712.94,-2507.3634374999965,0.0
2021-02-11 22:00:00,1613098800.0,20210211,2200,46885.07,47727.37,46864.32,47712.94,2820.02394,BTC,44377.344,47969.51,-3335.5962500000023,0.0
2021-02-11 23:00:00,1613102400.0,20210211,2300,47716.44,48125.58,47588.65,47969.51,3037.950239,BTC,44460.188,47990.0,-3509.322500000002,0.0
2021-02-12 00:00:00,1613106000.0,20210212,0000,47968.66,48985.8,47770.58,47990.0,6786.707649,BTC,44711.746,48477.5,-3278.25390625,0.0
2021-02-12 01:00:00,1613109600.0,20210212,0100,47990.01,48550.0,47721.0,48477.5,2957.115927,BTC,44785.754,47935.66,0.0,3691.74609375
2021-02-12 02:00:00,1613113200.0,20210212,0200,48477.51,48477.51,47729.68,47935.66,3206.021413,BTC,44839.3,47587.31,0.0,3096.3592187500035
2021-02-12 03:00:00,1613116800.0,20210212,0300,47935.66,47988.49,47338.35,47587.31,2471.162463,BTC,44787.61,47271.55,0.0,2799.7006249999977
2021-02-12 04:00:00,1613120400.0,20210212,0400,47587.31,47587.31,46888.0,47271.55,4724.621511,BTC,44675.16,47257.09,0.0,2596.389843750003
2021-02-12 05:00:00,1613124000.0,20210212,0500,47271.54,47506.44,47086.3,47257.09,3397.955993,BTC,44574.395,47380.16,-2682.6954687499965,0.0
2021-02-12 06:00:00,1613127600.0,20210212,0600,47257.09,47551.02,46789.0,47380.16,3483.711699,BTC,44486.68,47318.81,0.0,2893.4803125000035
2021-02-12 07:00:00,1613131200.0,20210212,0700,47380.15,47475.0,46903.48,47318.81,2921.008496,BTC,44419.246,47117.86,0.0,2899.5639062499977
2021-02-12 08:00:00,1613134800.0,20210212,0800,47318.02,47700.0,47080.0,47117.86,3406.824437,BTC,44372.86,47337.0,-2745.0006250000006,0.0
2021-02-12 09:00:00,1613138400.0,20210212,0900,47117.86,47400.0,47027.03,47337.0,2666.718501,BTC,44324.164,47381.16,-3012.8359375,0.0
2021-02-12 10:00:00,1613142000.0,20210212,1000,47337.01,47711.0,47300.0,47381.16,2710.457766,BTC,44314.688,47562.42,-3066.4725000000035,0.0
2021-02-12 11:00:00,1613145600.0,20210212,1100,47371.8,47999.0,47280.26,47562.42,2966.767188,BTC,44327.777,47669.82,-3234.6426562499983,0.0
2021-02-12 12:00:00,1613149200.0,20210212,1200,47560.06,47957.87,47323.61,47669.82,2999.82626,BTC,44350.023,47871.4,-3319.7965624999997,0.0
2021-02-12 13:00:00,1613152800.0,20210212,1300,47669.82,48140.0,47646.0,47871.4,3795.086509,BTC,44395.133,46547.5,0.0,3476.2671875000015
2021-02-12 14:00:00,1613156400.0,20210212,1400,47871.4,47878.74,46125.0,46547.5,8109.950561,BTC,44282.03,47021.05,-2265.46875,0.0
2021-02-12 15:00:00,1613160000.0,20210212,1500,46542.6,47163.83,46525.25,47021.05,4791.740448,BTC,44144.47,47614.4,-2876.581250000003,0.0
2021-02-12 16:00:00,1613163600.0,20210212,1600,47021.05,47980.0,47008.4,47614.4,4632.358564,BTC,44147.97,47713.82,-3466.4312500000015,0.0
2021-02-12 17:00:00,1613167200.0,20210212,1700,47612.52,47905.0,47459.78,47713.82,3375.044449,BTC,44195.93,47269.25,0.0,3517.8903124999997
2021-02-12 18:00:00,1613170800.0,20210212,1800,47713.83,47800.0,46915.32,47269.25,3866.282102,BTC,44187.957,47272.95,-3081.29296875,0.0
2021-02-12 19:00:00,1613174400.0,20210212,1900,47268.27,47453.99,47086.32,47272.95,2344.984289,BTC,44174.305,47577.49,-3098.645312499997,0.0
2021-02-12 20:00:00,1613178000.0,20210212,2000,47272.96,47653.24,47140.26,47577.49,2591.14661,BTC,44195.547,47860.54,-3381.943124999998,0.0
2021-02-12 21:00:00,1613181600.0,20210212,2100,47577.49,48150.0,47560.01,47860.54,3556.847855,BTC,44277.902,47841.17,0.0,3582.637656250001
2021-02-12 22:00:00,1613185200.0,20210212,2200,47860.75,47930.0,47602.71,47841.17,1481.563511,BTC,44348.12,47287.6,0.0,3493.0489062499983
2021-02-12 23:00:00,1613188800.0,20210212,2300,47841.16,47870.0,47155.0,47287.6,2626.131496,BTC,44353.336,47459.54,-2934.2640624999985,0.0
2021-02-13 00:00:00,1613192400.0,20210213,0000,47298.15,47587.29,47200.0,47459.54,2749.958429,BTC,44479.203,47626.98,-2980.336875000001,0.0
2021-02-13 01:00:00,1613196000.0,20210213,0100,47459.53,47799.61,47412.4,47626.98,2409.973757,BTC,44472.145,47839.77,-3154.835468750003,0.0
2021-02-13 02:00:00,1613199600.0,20210213,0200,47629.76,47944.84,47503.57,47839.77,2036.990459,BTC,44493.426,47829.22,0.0,3346.344218749997
2021-02-13 03:00:00,1613203200.0,20210213,0300,47839.77,48150.0,47693.44,47829.22,2448.080225,BTC,44517.37,47904.7,-3311.848906250001,0.0
2021-02-13 04:00:00,1613206800.0,20210213,0400,47829.21,47924.86,47598.89,47904.7,1983.562896,BTC,44540.152,47888.0,0.0,3364.547656249997
2021-02-13 05:00:00,1613210400.0,20210213,0500,47904.69,47934.14,47397.71,47888.0,2604.324707,BTC,44560.35,47728.26,0.0,3327.6484375
2021-02-13 06:00:00,1613214000.0,20210213,0600,47887.99,47922.22,47483.88,47728.26,2058.778557,BTC,44578.133,46995.72,0.0,3150.127187500002
2021-02-13 07:00:00,1613217600.0,20210213,0700,47728.25,47794.36,46990.0,46995.72,3084.234244,BTC,44517.785,47429.93,-2477.934843750001,0.0
2021-02-13 08:00:00,1613221200.0,20210213,0800,46995.01,47499.93,46618.0,47429.93,3749.611888,BTC,44440.2,47205.53,0.0,2989.7307812500003
2021-02-13 09:00:00,1613224800.0,20210213,0900,47429.92,47569.03,47061.0,47205.53,2095.842431,BTC,44405.97,46709.17,0.0,2799.561249999999
2021-02-13 10:00:00,1613228400.0,20210213,1000,47205.52,47266.05,46660.44,46709.17,4954.58299,BTC,44317.934,46589.2,0.0,2391.2364062499983
2021-02-13 11:00:00,1613232000.0,20210213,1100,46700.77,46990.0,46251.0,46589.2,5399.860524,BTC,44192.0,46879.81,-2397.199999999997,0.0
2021-02-13 12:00:00,1613235600.0,20210213,1200,46586.23,47209.25,46202.53,46879.81,3800.323617,BTC,44107.53,46971.43,-2772.2787499999977,0.0
2021-02-13 13:00:00,1613239200.0,20210213,1300,46879.81,47150.22,46557.56,46971.43,3446.304275,BTC,44076.863,46946.9,0.0,2894.5667187500003
2021-02-13 14:00:00,1613242800.0,20210213,1400,46971.43,47044.04,46596.37,46946.9,2508.591322,BTC,44067.008,47076.01,-2879.8921875000015,0.0
2021-02-13 15:00:00,1613246400.0,20210213,1500,46946.67,47300.0,46883.03,47076.01,2933.387049,BTC,44059.848,47136.89,-3016.162343750002,0.0
2021-02-13 16:00:00,1613250000.0,20210213,1600,47076.02,47400.14,46864.48,47136.89,2729.098082,BTC,44077.125,46855.24,0.0,3059.7649999999994
2021-02-13 17:00:00,1613253600.0,20210213,1700,47136.9,47190.0,46735.83,46855.24,2308.468066,BTC,44065.227,46792.05,0.0,2790.013437499998
2021-02-13 18:00:00,1613257200.0,20210213,1800,46855.23,47022.26,46738.24,46792.05,1858.546082,BTC,44039.953,46870.15,-2752.096875000003,0.0
2021-02-13 19:00:00,1613260800.0,20210213,1900,46790.39,47086.92,46708.94,46870.15,1771.335227,BTC,44036.844,46934.06,-2833.3062500000015,0.0
2021-02-13 20:00:00,1613264400.0,20210213,2000,46871.95,46967.07,46653.58,46934.06,1644.419184,BTC,44037.695,47130.82,-2896.3646874999977,0.0
2021-02-13 21:00:00,1613268000.0,20210213,2100,46934.07,47397.36,46700.38,47130.82,2224.294587,BTC,44072.305,47058.88,0.0,3058.5153124999997
2021-02-13 22:00:00,1613271600.0,20210213,2200,47132.94,47280.26,46863.63,47058.88,1292.724619,BTC,44096.938,47153.69,-2961.9424999999974,0.0
2021-02-13 23:00:00,1613275200.0,20210213,2300,47058.88,47300.0,47001.01,47153.69,1674.804182,BTC,44134.22,47594.52,-3019.4712500000023,0.0
2021-02-14 00:00:00,1613278800.0,20210214,0000,47156.78,47695.18,47014.17,47594.52,3370.181722,BTC,44344.934,47471.23,0.0,3249.586406249997
2021-02-14 01:00:00,1613282400.0,20210214,0100,47594.52,47730.0,47244.88,47471.23,2800.474801,BTC,44410.234,47378.87,0.0,3060.995625000003
2021-02-14 02:00:00,1613286000.0,20210214,0200,47475.25,47630.0,47291.13,47378.87,2140.963331,BTC,44414.504,47267.21,0.0,2964.3660937500026
2021-02-14 03:00:00,1613289600.0,20210214,0300,47378.87,47498.74,47204.98,47267.21,1924.991073,BTC,44404.895,47551.25,-2862.315468749999,0.0
2021-02-14 04:00:00,1613293200.0,20210214,0400,47267.2,47650.62,47220.42,47551.25,2140.737556,BTC,44413.504,48929.18,-3137.74609375,0.0
2021-02-14 05:00:00,1613296800.0,20210214,0500,47551.25,48948.0,47497.39,48929.18,6249.804552,BTC,44570.863,48745.29,0.0,4358.31671875
2021-02-14 06:00:00,1613300400.0,20210214,0600,48929.18,49404.94,48505.69,48745.29,7730.207519,BTC,44795.11,48725.18,0.0,3950.180625000001
2021-02-14 07:00:00,1613304000.0,20210214,0700,48745.28,49082.33,48520.0,48725.18,2672.894227,BTC,44971.797,48710.17,0.0,3753.3831250000003
2021-02-14 08:00:00,1613307600.0,20210214,0800,48725.18,49018.37,48389.55,48710.17,2764.141482,BTC,45106.375,49134.33,-3603.7949999999983,0.0
2021-02-14 09:00:00,1613311200.0,20210214,0900,48710.17,49190.0,48610.86,49134.33,2619.216351,BTC,45248.742,49024.21,0.0,3885.5878125000017
2021-02-14 10:00:00,1613314800.0,20210214,1000,49133.33,49349.76,48956.26,49024.21,3537.818879,BTC,45383.715,49055.16,-3640.495156249999,0.0
2021-02-14 11:00:00,1613318400.0,20210214,1100,49024.22,49139.38,48750.59,49055.16,2377.253195,BTC,45470.477,49436.86,-3584.6834375000035,0.0
2021-02-14 12:00:00,1613322000.0,20210214,1200,49055.17,49707.43,48999.57,49436.86,5146.837081,BTC,45584.742,48759.63,0.0,3852.1178125000006
2021-02-14 13:00:00,1613325600.0,20210214,1300,49434.05,49578.67,48550.0,48759.63,4143.328859,BTC,45619.168,48757.38,0.0,3140.4620312499974
2021-02-14 14:00:00,1613329200.0,20210214,1400,48759.62,49069.37,48449.76,48757.38,3279.619554,BTC,45594.914,48541.18,0.0,3162.4659374999974
2021-02-14 15:00:00,1613332800.0,20210214,1500,48757.39,48943.47,48101.38,48541.18,3668.24824,BTC,45529.855,49006.74,-3011.3245312500003,0.0
2021-02-14 16:00:00,1613336400.0,20210214,1600,48537.96,49075.43,48424.66,49006.74,3211.721954,BTC,45505.89,48619.19,0.0,3500.849374999998
2021-02-14 17:00:00,1613340000.0,20210214,1700,49005.01,49100.0,48587.0,48619.19,2166.342399,BTC,45505.38,48739.99,-3113.8110937500023,0.0
2021-02-14 18:00:00,1613343600.0,20210214,1800,48619.2,48819.29,48400.31,48739.99,2031.327116,BTC,45475.035,48693.39,0.0,3264.954843749998
2021-02-14 19:00:00,1613347200.0,20210214,1900,48739.99,48919.86,48479.8,48693.39,1647.877557,BTC,45460.65,48929.5,-3232.7415624999994,0.0
2021-02-14 20:00:00,1613350800.0,20210214,2000,48693.38,49000.0,48600.0,48929.5,1775.365105,BTC,45472.18,48822.66,0.0,3457.3203125
2021-02-14 21:00:00,1613354400.0,20210214,2100,48929.5,49058.74,48755.47,48822.66,1772.358231,BTC,45502.785,49012.94,-3319.8748437500035,0.0
2021-02-14 22:00:00,1613358000.0,20210214,2200,48822.67,49300.0,48706.53,49012.94,1875.450126,BTC,45540.516,48577.79,0.0,3472.4243750000023
2021-02-14 23:00:00,1613361600.0,20210214,2300,49012.94,49094.71,48505.79,48577.79,2688.314623,BTC,45520.1,48763.62,-3057.688437500001,0.0
2021-02-15 00:00:00,1613365200.0,20210215,0000,48580.47,49010.92,48428.0,48763.62,2016.443495,BTC,45634.223,48011.44,0.0,3129.3973437500026
2021-02-15 01:00:00,1613368800.0,20210215,0100,48763.79,48816.62,47700.0,48011.44,4889.300196,BTC,45520.387,46874.02,0.0,2491.0532812500023
2021-02-15 02:00:00,1613372400.0,20210215,0200,48011.45,48213.83,45570.79,46874.02,11217.851491,BTC,45182.387,47120.3,-1691.6332812499968,0.0
