full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-05-17 04:00:00.000,1589702400.0,20200517,0400,9544.49,9573.63,9506.92,9508.11,1506.928917,BTC,9611.187,9495.0,0.0,-103.07652343749942
2020-05-17 08:00:00.000,1589716800.0,20200517,0800,9540.98,9554.73,9480.04,9491.0,1788.376717,BTC,9631.681,9491.73,140.6806640625,0.0
2020-05-17 09:00:00.000,1589720400.0,20200517,0900,9491.01,9514.95,9436.0,9491.73,1678.189413,BTC,9618.136,9531.1,126.40574218750044,0.0
2020-05-17 18:00:00.000,1589752800.0,20200517,1800,9760.0,9763.99,9705.0,9749.98,1645.465472,BTC,9877.886,9771.0,127.90574218750044,0.0
2020-05-17 20:00:00.000,1589760000.0,20200517,2000,9771.29,9772.35,9722.96,9740.14,1342.100063,BTC,9881.893,9764.52,141.75257812500058,0.0
2020-05-17 21:00:00.000,1589763600.0,20200517,2100,9741.62,9798.49,9738.25,9764.52,1315.053749,BTC,9896.75,9689.31,0.0,-132.22999999999956
2020-05-17 22:00:00.000,1589767200.0,20200517,2200,9764.62,9765.58,9595.2,9689.31,5626.225154,BTC,9845.166,9680.04,0.0,-155.8560156250005
2020-05-17 23:00:00.000,1589770800.0,20200517,2300,9689.31,9729.88,9657.91,9680.04,2074.307586,BTC,9836.323,9778.38,156.28324218749913,0.0
2020-05-18 02:00:00.000,1589781600.0,20200518,0200,9902.62,9926.0,9827.79,9870.05,3099.880633,BTC,9991.706,9860.51,0.0,-121.65605468750073
2020-05-18 12:00:00.000,1589817600.0,20200518,1200,9634.89,9670.0,9565.1,9665.0,3245.471332,BTC,9820.39,9661.96,0.0,-155.3896484375
2020-05-18 15:00:00.000,1589828400.0,20200518,1500,9708.5,9723.0,9639.74,9670.96,2663.862566,BTC,9826.644,9638.43,0.0,-155.68355468750087
2020-05-18 20:00:00.000,1589846400.0,20200518,2000,9701.7,9720.0,9650.0,9685.78,1335.983244,BTC,9810.413,9686.23,124.63308593749935,0.0
2020-05-19 03:00:00.000,1589871600.0,20200519,0300,9612.43,9634.0,9493.03,9530.0,3520.308937,BTC,9725.546,9537.78,195.5458984375,0.0
2020-05-19 04:00:00.000,1589875200.0,20200519,0400,9530.51,9579.58,9474.0,9537.78,3286.329788,BTC,9705.9375,9603.09,168.15749999999935,0.0
2020-05-19 15:00:00.000,1589914800.0,20200519,1500,9696.88,9736.83,9646.69,9687.06,2526.090107,BTC,9843.3,9692.75,156.2398046875005,0.0
2020-05-19 18:00:00.000,1589925600.0,20200519,1800,9659.5,9718.43,9646.07,9698.03,1528.50366,BTC,9829.001,9644.13,0.0,-130.97097656249935
2020-05-19 19:00:00.000,1589929200.0,20200519,1900,9697.9,9718.0,9636.88,9644.13,1958.073831,BTC,9807.247,9692.04,163.1170703125008,0.0
2020-05-19 22:00:00.000,1589940000.0,20200519,2200,9683.83,9770.0,9656.81,9756.12,2419.647637,BTC,9853.656,9775.53,97.5362499999992,0.0
2020-05-19 23:00:00.000,1589943600.0,20200519,2300,9756.12,9794.0,9703.44,9775.53,2022.371816,BTC,9860.755,9742.61,0.0,-85.22488281249935
2020-05-20 02:00:00.000,1589954400.0,20200520,0200,9744.35,9749.07,9707.0,9736.04,1517.126509,BTC,9847.617,9724.4,0.0,-111.57718749999913
2020-05-20 04:00:00.000,1589961600.0,20200520,0400,9724.09,9752.61,9696.56,9735.3,1433.197655,BTC,9847.555,9754.36,112.25468750000073,0.0
2020-05-20 14:00:00.000,1589997600.0,20200520,1400,9789.8,9799.0,9761.03,9765.09,1666.891127,BTC,9912.282,9414.5,0.0,-147.19222656249985
2020-05-20 20:00:00.000,1590019200.0,20200520,2000,9531.99,9598.0,9511.42,9588.58,2284.714592,BTC,9717.86,9551.21,0.0,-129.28035156250007
2020-05-21 04:00:00.000,1590048000.0,20200521,0400,9483.37,9500.06,9400.0,9483.65,2424.090443,BTC,9604.592,9503.1,120.94179687500036,0.0
2020-05-21 06:00:00.000,1590055200.0,20200521,0600,9503.09,9532.39,9487.0,9488.45,1847.44811,BTC,9630.913,9457.83,0.0,-142.46308593749927
2020-05-21 07:00:00.000,1590058800.0,20200521,0700,9488.91,9497.35,9446.0,9457.83,2587.186977,BTC,9606.819,9377.66,0.0,-148.98933593750007
2020-05-21 10:00:00.000,1590069600.0,20200521,1000,9298.79,9381.53,9228.0,9374.77,4954.975216,BTC,9535.17,9389.97,160.39992187499956,0.0
2020-05-21 15:00:00.000,1590087600.0,20200521,1500,9084.14,9155.0,9050.0,9084.38,7578.884344,BTC,9302.405,9081.42,0.0,-218.0252734375008
2020-05-21 19:00:00.000,1590102000.0,20200521,1900,8832.09,9100.0,8816.91,9065.53,7995.626231,BTC,9223.463,9055.26,0.0,-157.93289062499935
2020-05-22 03:00:00.000,1590130800.0,20200522,0300,9041.59,9071.42,8953.91,8995.55,2578.059209,BTC,9143.8955,8998.07,148.34550781250073,0.0
2020-05-22 15:00:00.000,1590174000.0,20200522,1500,9134.96,9222.95,9134.93,9222.69,2759.43239,BTC,9308.021,9241.71,85.33148437499949,0.0
2020-05-22 21:00:00.000,1590195600.0,20200522,2100,9177.28,9208.0,9160.0,9205.0,952.021022,BTC,9303.268,9196.33,0.0,-98.267578125
2020-05-23 04:00:00.000,1590220800.0,20200523,0400,9286.11,9300.0,9237.57,9252.75,1552.798392,BTC,9358.181,9263.34,105.4306640625,0.0
2020-05-23 11:00:00.000,1590246000.0,20200523,1100,9139.0,9187.86,9128.17,9172.25,1648.598565,BTC,9313.467,9132.19,0.0,-141.216796875
2020-05-24 02:00:00.000,1590300000.0,20200524,0200,9171.95,9231.0,9171.95,9198.96,1275.442278,BTC,9320.699,9192.76,0.0,-121.73921875000087
2020-05-24 10:00:00.000,1590328800.0,20200524,1000,9270.73,9289.0,9251.06,9263.4,1261.214955,BTC,9387.371,9119.0,0.0,-123.97109375000036
2020-05-24 21:00:00.000,1590368400.0,20200524,2100,9000.93,9080.99,9000.0,9054.22,1741.182561,BTC,9179.237,9043.1,0.0,-125.01730468750065
2020-05-24 23:00:00.000,1590375600.0,20200524,2300,9043.13,9055.63,8700.0,8720.34,9621.55784,BTC,9002.171,8811.37,281.83089843749985,0.0
2020-05-25 00:00:00.000,1590379200.0,20200525,0000,8718.14,8822.9,8642.72,8811.37,6190.142391,BTC,8974.172,8791.69,0.0,-162.8018749999992
2020-05-25 01:00:00.000,1590382800.0,20200525,0100,8811.01,8811.01,8765.0,8791.69,2217.930432,BTC,8962.272,8790.96,0.0,-170.5824609374995
2020-05-25 04:00:00.000,1590393600.0,20200525,0400,8786.57,8815.2,8770.25,8806.0,1701.158754,BTC,8950.056,8782.93,0.0,-144.0556640625
2020-05-25 07:00:00.000,1590404400.0,20200525,0700,8789.52,8874.41,8772.27,8867.31,3021.441181,BTC,8976.628,8820.54,0.0,-109.31792968750051
2020-05-25 11:00:00.000,1590418800.0,20200525,1100,8688.58,8768.64,8668.29,8752.41,3205.303773,BTC,8898.629,8761.01,146.21890625000015,0.0
2020-05-25 16:00:00.000,1590436800.0,20200525,1600,8781.22,8847.7,8762.27,8810.07,2474.406844,BTC,8932.245,8893.5,122.17511718750029,0.0
2020-05-25 17:00:00.000,1590440400.0,20200525,1700,8810.52,8918.0,8792.3,8893.5,3519.382373,BTC,8983.37,8886.17,0.0,-89.8701171875
2020-05-25 18:00:00.000,1590444000.0,20200525,1800,8893.56,8909.92,8860.0,8886.17,2232.675205,BTC,8983.187,8928.06,97.01652343749993,0.0
2020-05-25 23:00:00.000,1590462000.0,20200525,2300,8903.24,8940.0,8889.9,8900.35,1495.507457,BTC,9006.035,8866.06,0.0,-105.68515624999964
2020-05-26 01:00:00.000,1590469200.0,20200526,0100,8866.21,8892.25,8856.07,8881.53,1396.120855,BTC,8970.921,8882.4,89.39089843749935,0.0
2020-05-26 10:00:00.000,1590501600.0,20200526,1000,8893.7,8900.0,8832.38,8861.41,3376.796794,BTC,9013.201,8869.15,151.79117187500015,0.0
2020-05-26 15:00:00.000,1590519600.0,20200526,1500,8817.5,8837.26,8705.0,8726.6,4695.008949,BTC,8923.66,8790.01,197.06015624999964,0.0
2020-05-26 17:00:00.000,1590526800.0,20200526,1700,8790.01,8820.0,8782.73,8811.03,1894.613659,BTC,8948.251,8810.99,0.0,-137.22097656249935
2020-05-26 21:00:00.000,1590541200.0,20200526,2100,8855.93,8880.0,8825.63,8842.25,1366.296319,BTC,8951.998,8834.92,0.0,-109.748046875
2020-05-26 23:00:00.000,1590548400.0,20200526,2300,8834.59,8859.0,8815.0,8841.18,1198.69386,BTC,8947.962,8886.87,106.78191406249971,0.0
2020-05-27 00:00:00.000,1590552000.0,20200527,0000,8841.0,8897.8,8832.61,8886.87,2281.674351,BTC,8986.949,8855.0,0.0,-100.0792187499992
2020-05-27 04:00:00.000,1590566400.0,20200527,0400,8829.12,8860.68,8825.0,8859.62,1160.207113,BTC,8953.267,8878.0,93.6466015624992,0.0
2020-05-27 08:00:00.000,1590580800.0,20200527,0800,8844.89,8955.0,8844.0,8930.0,4527.564782,BTC,9030.032,8923.57,0.0,-100.0322265625
2020-05-27 10:00:00.000,1590588000.0,20200527,1000,8923.57,9170.0,8918.51,9128.0,9556.041954,BTC,9208.755,9150.74,80.7548828125,0.0
2020-05-27 11:00:00.000,1590591600.0,20200527,1100,9128.1,9160.0,9107.15,9150.74,4828.096727,BTC,9211.374,9145.0,0.0,-60.63402343750022
2020-05-27 14:00:00.000,1590602400.0,20200527,1400,9148.02,9169.89,9120.0,9153.02,3255.384756,BTC,9247.732,9148.0,0.0,-94.71242187499956
2020-05-27 15:00:00.000,1590606000.0,20200527,1500,9153.06,9225.0,9125.1,9148.0,5192.793592,BTC,9288.233,9170.24,140.2333984375,0.0
2020-05-27 22:00:00.000,1590631200.0,20200527,2200,9069.19,9130.0,9052.32,9104.01,1804.583141,BTC,9236.914,9204.07,132.90406249999978,0.0
2020-05-28 01:00:00.000,1590642000.0,20200528,0100,9267.21,9279.8,9215.43,9217.9,2582.010987,BTC,9319.162,9204.37,0.0,-101.26210937500036
2020-05-28 02:00:00.000,1590645600.0,20200528,0200,9217.89,9232.6,9158.47,9204.37,1737.064288,BTC,9315.469,9172.91,0.0,-111.0987499999992
2020-05-28 05:00:00.000,1590656400.0,20200528,0500,9181.83,9181.92,9120.01,9167.75,1730.189693,BTC,9289.8545,9170.56,122.1044921875,0.0
2020-05-28 07:00:00.000,1590663600.0,20200528,0700,9170.15,9182.94,9126.36,9150.44,1682.417961,BTC,9290.263,9190.33,139.8226953124995,0.0
2020-05-28 11:00:00.000,1590678000.0,20200528,1100,9166.76,9280.0,9156.16,9266.89,3988.708348,BTC,9371.088,9423.62,104.19789062500058,0.0
2020-05-28 14:00:00.000,1590688800.0,20200528,1400,9411.06,9498.21,9410.03,9466.65,5906.162291,BTC,9582.3125,9499.81,115.66250000000036,0.0
2020-05-28 21:00:00.000,1590714000.0,20200528,2100,9451.49,9485.67,9410.01,9436.75,1501.899917,BTC,9581.144,9490.03,144.3935546875,0.0
2020-05-28 22:00:00.000,1590717600.0,20200528,2200,9436.74,9552.71,9434.98,9490.03,4398.733467,BTC,9626.499,9575.89,136.46902343749935,0.0
2020-05-29 00:00:00.000,1590724800.0,20200529,0000,9575.87,9605.26,9500.0,9512.59,3951.430492,BTC,9676.923,9515.03,164.33285156249985,0.0
2020-05-29 05:00:00.000,1590742800.0,20200529,0500,9500.62,9535.33,9471.99,9520.0,1683.144546,BTC,9652.055,9515.38,0.0,-132.0546875
2020-05-29 09:00:00.000,1590757200.0,20200529,0900,9450.8,9479.0,9437.18,9445.0,2437.31251,BTC,9620.196,9365.0,0.0,-175.1962890625
2020-05-29 10:00:00.000,1590760800.0,20200529,1000,9444.99,9472.0,9356.0,9365.0,4393.808079,BTC,9588.937,9403.87,223.9365234375,0.0
2020-05-29 11:00:00.000,1590764400.0,20200529,1100,9365.0,9420.0,9335.0,9403.87,4127.025765,BTC,9580.577,9398.18,0.0,-176.7071484374992
2020-05-29 16:00:00.000,1590782400.0,20200529,1600,9412.55,9447.59,9394.79,9434.3,2396.28257,BTC,9582.96,9427.05,0.0,-148.65996093750073
2020-05-29 22:00:00.000,1590804000.0,20200529,2200,9396.66,9438.0,9374.16,9428.26,996.904854,BTC,9546.671,9427.07,0.0,-118.41089843749978
2020-05-30 01:00:00.000,1590814800.0,20200530,0100,9370.1,9402.3,9350.54,9378.09,1245.799237,BTC,9491.887,9384.41,113.79671874999985,0.0
2020-05-30 04:00:00.000,1590825600.0,20200530,0400,9396.63,9565.0,9391.63,9515.36,4787.457587,BTC,9609.159,9558.9,93.79917968749942,0.0
2020-05-30 09:00:00.000,1590843600.0,20200530,0900,9532.75,9543.19,9459.93,9498.03,2570.015772,BTC,9637.369,9527.61,139.33914062499935,0.0
2020-05-30 11:00:00.000,1590850800.0,20200530,1100,9527.73,9583.0,9523.78,9554.17,2541.251025,BTC,9686.379,9544.52,0.0,-132.20890624999993
2020-05-30 13:00:00.000,1590858000.0,20200530,1300,9544.95,9566.0,9521.0,9563.79,1548.875954,BTC,9687.9375,9546.77,0.0,-124.14749999999913
2020-05-30 23:00:00.000,1590894000.0,20200530,2300,9729.0,9740.0,9636.96,9697.72,3349.138517,BTC,9775.623,9656.67,0.0,-77.90304687500065
2020-05-31 00:00:00.000,1590897600.0,20200531,0000,9697.72,9700.0,9635.84,9656.67,1915.269072,BTC,9793.737,9657.2,137.06730468749993,0.0
2020-05-31 01:00:00.000,1590901200.0,20200531,0100,9656.64,9678.75,9631.4,9657.2,1759.461804,BTC,9749.107,9640.76,0.0,-91.90742187499927
2020-05-31 05:00:00.000,1590915600.0,20200531,0500,9555.84,9613.65,9551.61,9570.94,1836.87424,BTC,9726.166,9549.63,0.0,-155.2260156249995
2020-05-31 08:00:00.000,1590926400.0,20200531,0800,9565.13,9582.75,9525.0,9539.17,1691.179977,BTC,9702.87,9561.24,163.70011718749993,0.0
2020-05-31 11:00:00.000,1590937200.0,20200531,1100,9599.25,9601.16,9564.91,9588.96,1521.506737,BTC,9728.059,9576.22,0.0,-139.09859375000087
2020-05-31 13:00:00.000,1590944400.0,20200531,1300,9576.52,9596.28,9523.0,9547.2,2238.452878,BTC,9704.985,9471.11,0.0,-157.78535156249927
2020-05-31 14:00:00.000,1590948000.0,20200531,1400,9547.15,9563.49,9457.0,9471.11,2993.232458,BTC,9666.546,9480.0,195.43589843749942,0.0
2020-05-31 17:00:00.000,1590958800.0,20200531,1700,9531.04,9534.98,9490.54,9503.97,1562.285974,BTC,9665.135,9501.05,0.0,-161.16476562500065
2020-05-31 18:00:00.000,1590962400.0,20200531,1800,9503.94,9511.68,9465.24,9501.05,1385.997927,BTC,9647.819,9514.74,146.76933593750073,0.0
2020-06-01 00:00:00.000,1590984000.0,20200601,0000,9448.27,9508.57,9421.67,9498.31,1742.125917,BTC,9626.629,9551.58,128.3189062500005,0.0
2020-06-01 02:00:00.000,1590991200.0,20200601,0200,9551.17,9568.61,9526.87,9530.67,1984.956728,BTC,9652.622,9555.79,121.95207031249993,0.0
2020-06-01 09:00:00.000,1591016400.0,20200601,0900,9540.54,9561.69,9528.62,9541.21,1441.318955,BTC,9684.419,9543.24,143.20894531250087,0.0
2020-06-01 10:00:00.000,1591020000.0,20200601,1000,9541.71,9550.0,9513.36,9543.24,1575.797277,BTC,9677.613,9513.22,0.0,-134.37328125000022
2020-06-01 14:00:00.000,1591034400.0,20200601,1400,9553.14,9580.72,9547.06,9563.03,1924.365247,BTC,9705.222,9546.98,0.0,-142.19167968749935
2020-06-01 17:00:00.000,1591045200.0,20200601,1700,9584.29,9592.59,9563.26,9575.29,1176.977333,BTC,9705.162,9579.7,129.87210937499913,0.0
2020-06-01 19:00:00.000,1591052400.0,20200601,1900,9579.97,9612.76,9561.29,9572.48,1688.498467,BTC,9711.598,9668.71,139.11765625000044,0.0
2020-06-02 07:00:00.000,1591095600.0,20200602,0700,10100.03,10128.94,10090.0,10118.86,2389.640824,BTC,10259.704,10107.48,0.0,-140.84410156249942
2020-06-02 14:00:00.000,1591120800.0,20200602,1400,10155.96,10183.27,9400.0,9581.47,17137.362781,BTC,9987.052,9468.81,0.0,-405.58175781250065
2020-06-02 16:00:00.000,1591128000.0,20200602,1600,9468.08,9515.24,9424.17,9478.29,5793.04958,BTC,9766.05,9530.71,287.7598046874991,0.0
2020-06-02 21:00:00.000,1591146000.0,20200602,2100,9521.0,9551.8,9507.85,9522.0,1486.212069,BTC,9671.148,9493.42,0.0,-149.1484375
2020-06-02 22:00:00.000,1591149600.0,20200602,2200,9522.0,9552.91,9400.0,9493.42,2636.46128,BTC,9632.642,9518.04,139.22160156249993,0.0
2020-06-03 03:00:00.000,1591167600.0,20200603,0300,9489.62,9502.0,9481.29,9491.99,1111.876155,BTC,9613.094,9497.15,121.10375000000022,0.0
2020-06-03 04:00:00.000,1591171200.0,20200603,0400,9491.58,9523.83,9477.17,9497.15,1367.193832,BTC,9610.7,9515.0,113.55019531250036,0.0
2020-06-03 07:00:00.000,1591182000.0,20200603,0700,9517.64,9539.0,9485.98,9506.32,1781.407398,BTC,9632.367,9507.0,126.04718750000029,0.0
2020-06-03 15:00:00.000,1591210800.0,20200603,1500,9580.71,9593.49,9520.03,9559.29,2110.613217,BTC,9696.924,9561.03,137.63382812499913,0.0
2020-06-03 22:00:00.000,1591236000.0,20200603,2200,9583.07,9615.34,9559.05,9610.63,1550.169343,BTC,9712.799,9666.24,102.1688281250008,0.0
2020-06-04 03:00:00.000,1591254000.0,20200604,0300,9670.0,9687.93,9651.95,9665.37,1631.115302,BTC,9780.223,9645.07,0.0,-114.8526562499992
2020-06-04 04:00:00.000,1591257600.0,20200604,0400,9665.36,9677.46,9622.58,9645.07,1703.933586,BTC,9765.983,9642.56,0.0,-120.91339843750029
2020-06-04 09:00:00.000,1591275600.0,20200604,0900,9642.22,9642.67,9506.76,9562.19,3345.739035,BTC,9736.491,9547.72,0.0,-174.3012109374995
2020-06-04 17:00:00.000,1591304400.0,20200604,1700,9770.58,9826.08,9770.31,9818.95,2143.816868,BTC,9928.077,9762.71,0.0,-109.12714843749927
2020-06-05 05:00:00.000,1591347600.0,20200605,0500,9784.53,9807.41,9774.5,9790.41,1378.198908,BTC,9933.532,9799.21,143.12222656250015,0.0
2020-06-05 16:00:00.000,1591387200.0,20200605,1600,9711.76,9738.16,9693.13,9725.03,1770.648295,BTC,9870.307,9724.58,0.0,-145.27664062499935
2020-06-06 01:00:00.000,1591419600.0,20200606,0100,9601.26,9621.94,9573.54,9578.08,1586.5646,BTC,9728.731,9600.86,150.65144531250007,0.0
2020-06-06 03:00:00.000,1591426800.0,20200606,0300,9600.17,9644.34,9571.63,9636.18,1106.812902,BTC,9760.36,9608.15,0.0,-124.18035156249971
2020-06-06 10:00:00.000,1591452000.0,20200606,1000,9674.18,9689.78,9662.16,9673.04,983.112238,BTC,9796.157,9693.85,123.11722656249913,0.0
2020-06-06 12:00:00.000,1591459200.0,20200606,1200,9693.85,9735.0,9633.0,9648.06,2677.538176,BTC,9801.722,9653.41,153.6616796875005,0.0
2020-06-06 14:00:00.000,1591466400.0,20200606,1400,9653.41,9680.31,9640.03,9650.19,983.775086,BTC,9795.4,9651.67,145.2103906249995,0.0
2020-06-06 15:00:00.000,1591470000.0,20200606,1500,9650.59,9666.59,9625.33,9651.67,1064.143771,BTC,9787.26,9616.62,0.0,-135.58976562499993
2020-06-07 00:00:00.000,1591502400.0,20200607,0000,9666.85,9674.48,9624.0,9673.0,800.264873,BTC,9796.465,9665.0,0.0,-123.46484375
2020-06-07 02:00:00.000,1591509600.0,20200607,0200,9665.0,9701.61,9653.1,9684.23,1034.820825,BTC,9801.267,9685.69,117.03660156250044,0.0
2020-06-07 03:00:00.000,1591513200.0,20200607,0300,9685.56,9700.0,9670.0,9685.69,707.577695,BTC,9805.127,9681.21,0.0,-119.43695312499949
2020-06-07 07:00:00.000,1591527600.0,20200607,0700,9665.72,9681.45,9597.0,9658.99,1770.10583,BTC,9791.886,9661.31,132.89574218750022,0.0
2020-06-07 08:00:00.000,1591531200.0,20200607,0800,9658.99,9679.89,9555.0,9661.31,3194.284769,BTC,9793.288,9629.96,0.0,-131.9780859375005
2020-06-07 09:00:00.000,1591534800.0,20200607,0900,9661.32,9675.0,9619.7,9629.96,1332.301493,BTC,9792.336,9626.45,0.0,-162.37593750000087
2020-06-07 10:00:00.000,1591538400.0,20200607,1000,9630.22,9643.1,9605.0,9626.45,1019.046455,BTC,9778.525,9575.59,0.0,-152.07539062499927
2020-06-07 16:00:00.000,1591560000.0,20200607,1600,9500.04,9500.72,9454.98,9490.27,1612.779415,BTC,9657.393,9498.02,167.12257812499956,0.0
2020-06-07 17:00:00.000,1591563600.0,20200607,1700,9490.25,9504.0,9458.0,9498.02,1231.156683,BTC,9646.126,9531.0,148.10597656249956,0.0
2020-06-07 20:00:00.000,1591574400.0,20200607,2000,9775.51,9802.0,9675.55,9730.08,6146.618443,BTC,9831.941,9706.84,0.0,-101.86140625000007
2020-06-08 03:00:00.000,1591599600.0,20200608,0300,9719.0,9730.48,9699.28,9725.83,1347.386409,BTC,9859.743,9732.24,133.91316406250007,0.0
2020-06-08 05:00:00.000,1591606800.0,20200608,0500,9732.15,9760.0,9720.0,9751.48,1072.355491,BTC,9873.36,9732.22,0.0,-121.88035156250044
2020-06-08 08:00:00.000,1591617600.0,20200608,0800,9727.51,9738.57,9633.0,9689.99,2788.236735,BTC,9843.942,9745.85,153.95238281250022,0.0
2020-06-09 01:00:00.000,1591678800.0,20200609,0100,9703.23,9717.91,9684.0,9698.48,1028.323721,BTC,9824.517,9696.53,0.0,-126.03660156250044
2020-06-09 10:00:00.000,1591711200.0,20200609,1000,9669.7,9679.0,9624.53,9676.0,1891.550257,BTC,9815.654,9721.24,139.654296875,0.0
2020-06-09 12:00:00.000,1591718400.0,20200609,1200,9721.23,9748.95,9708.98,9720.57,2313.434892,BTC,9859.426,9706.58,0.0,-138.8557812500003
2020-06-09 15:00:00.000,1591729200.0,20200609,1500,9713.75,9728.0,9701.42,9719.89,1495.872596,BTC,9853.925,9704.43,0.0,-134.03480468750058
2020-06-09 22:00:00.000,1591754400.0,20200609,2200,9810.0,9829.0,9694.0,9771.82,2626.565554,BTC,9885.213,9772.43,113.39289062500029,0.0
2020-06-10 04:00:00.000,1591776000.0,20200610,0400,9754.5,9758.03,9731.82,9750.84,1021.443204,BTC,9880.088,9771.51,129.24789062499985,0.0
2020-06-10 12:00:00.000,1591804800.0,20200610,1200,9728.41,9774.2,9720.0,9763.98,1505.409992,BTC,9899.085,9750.0,0.0,-135.10496093750044
2020-06-10 22:00:00.000,1591840800.0,20200610,2200,9847.11,9913.0,9845.24,9891.28,2652.289554,BTC,10006.033,9885.0,0.0,-114.75320312499935
2020-06-11 03:00:00.000,1591858800.0,20200611,0300,9916.99,9933.2,9860.0,9889.17,2332.771236,BTC,10041.763,9889.03,0.0,-152.59269531249993
2020-06-11 09:00:00.000,1591880400.0,20200611,0900,9803.12,9817.46,9767.0,9797.13,2008.114803,BTC,9962.83,9798.08,165.7000781250008,0.0
2020-06-11 14:00:00.000,1591898400.0,20200611,1400,9635.05,9675.0,9601.11,9617.38,4191.041868,BTC,9835.222,9521.11,0.0,-217.8416796875008
2020-06-11 15:00:00.000,1591902000.0,20200611,1500,9617.59,9617.87,9502.0,9521.11,6632.572135,BTC,9783.711,9117.01,0.0,-262.6009374999994
2020-06-11 16:00:00.000,1591905600.0,20200611,1600,9521.54,9569.97,9117.0,9117.01,14091.720162,BTC,9556.74,9382.57,439.7302343749998,0.0
2020-06-11 19:00:00.000,1591916400.0,20200611,1900,9315.26,9334.51,9261.0,9280.93,2722.7687,BTC,9535.737,9349.99,254.8073046874997,0.0
2020-06-12 01:00:00.000,1591938000.0,20200612,0100,9317.34,9357.99,9300.1,9339.49,1686.393919,BTC,9442.253,9358.48,102.76292968750022,0.0
2020-06-12 06:00:00.000,1591956000.0,20200612,0600,9383.59,9398.9,9365.93,9371.83,1911.787108,BTC,9487.605,9439.0,115.77546875000007,0.0
2020-06-12 10:00:00.000,1591970400.0,20200612,1000,9454.7,9485.0,9451.98,9464.93,1497.185851,BTC,9575.402,9495.6,110.47234374999971,0.0
2020-06-12 14:00:00.000,1591984800.0,20200612,1400,9543.66,9557.12,9415.0,9415.0,3341.829406,BTC,9582.482,9417.81,167.482421875,0.0
2020-06-12 17:00:00.000,1591995600.0,20200612,1700,9420.78,9422.07,9301.0,9335.07,3155.066908,BTC,9510.756,9397.99,175.6858593750003,0.0
2020-06-13 00:00:00.000,1592020800.0,20200613,0000,9464.96,9477.18,9431.05,9446.76,1347.107225,BTC,9574.856,9442.45,0.0,-128.09644531249978
2020-06-13 09:00:00.000,1592053200.0,20200613,0900,9440.02,9470.0,9422.76,9443.01,1839.251289,BTC,9571.462,9417.26,0.0,-128.45191406249978
2020-06-13 15:00:00.000,1592074800.0,20200613,1500,9448.59,9468.0,9430.0,9437.42,1201.942357,BTC,9570.525,9431.45,0.0,-133.10539062499993
2020-06-13 18:00:00.000,1592085600.0,20200613,1800,9430.36,9453.0,9430.35,9443.5,661.292513,BTC,9566.149,9404.08,0.0,-122.6494140625
2020-06-13 20:00:00.000,1592092800.0,20200613,2000,9404.13,9428.72,9351.0,9403.14,1981.097503,BTC,9534.337,9422.44,131.19691406250058,0.0
2020-06-14 01:00:00.000,1592110800.0,20200614,0100,9455.0,9459.87,9436.55,9444.63,576.740407,BTC,9542.259,9447.01,97.6287890625008,0.0
2020-06-14 05:00:00.000,1592125200.0,20200614,0500,9429.49,9442.41,9414.13,9433.01,764.520268,BTC,9557.733,9401.69,0.0,-124.72339843749978
2020-06-14 06:00:00.000,1592128800.0,20200614,0600,9433.02,9439.98,9387.0,9401.69,1124.575267,BTC,9544.908,9414.63,143.2182031249995,0.0
2020-06-14 08:00:00.000,1592136000.0,20200614,0800,9414.55,9436.7,9388.0,9432.14,1067.316034,BTC,9558.79,9418.7,0.0,-126.65003906250058
2020-06-14 10:00:00.000,1592143200.0,20200614,1000,9418.7,9429.74,9413.57,9425.0,580.074483,BTC,9558.945,9426.34,133.9453125,0.0
2020-06-14 16:00:00.000,1592164800.0,20200614,1600,9419.36,9431.74,9386.0,9393.6,927.540439,BTC,9541.369,9396.88,147.76914062499964,0.0
2020-06-15 04:00:00.000,1592208000.0,20200615,0400,9164.09,9225.85,9130.0,9188.44,2751.739134,BTC,9359.006,9040.91,0.0,-170.5658593749995
2020-06-15 06:00:00.000,1592215200.0,20200615,0600,9040.91,9079.99,8910.45,9053.0,7995.021228,BTC,9258.942,9123.3,205.9423828125,0.0
2020-06-15 09:00:00.000,1592226000.0,20200615,0900,9140.2,9148.85,9110.38,9147.7,2073.543919,BTC,9299.575,9090.94,0.0,-151.87519531249927
2020-06-15 11:00:00.000,1592233200.0,20200615,1100,9090.93,9142.27,9068.0,9117.69,2492.983349,BTC,9271.637,9099.44,0.0,-153.9467187499995
2020-06-15 13:00:00.000,1592240400.0,20200615,1300,9098.91,9197.73,9043.19,9188.1,3724.37648,BTC,9303.72,9202.23,115.61972656249964,0.0
2020-06-15 14:00:00.000,1592244000.0,20200615,1400,9188.1,9241.49,9185.31,9202.23,4531.290738,BTC,9342.557,9298.0,140.32664062500044,0.0
2020-06-15 18:00:00.000,1592258400.0,20200615,1800,9333.97,9449.9,9333.02,9418.47,4448.972058,BTC,9511.155,9418.57,92.68527343750065,0.0
2020-06-15 21:00:00.000,1592269200.0,20200615,2100,9477.35,9495.0,9410.0,9434.63,2554.020918,BTC,9546.97,9418.65,0.0,-112.3397265625008
