full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-12-05 19:00:00,1607212800.0,20201205,1900,19116.65,19172.37,19075.3,19119.19,1273.081414,BTC,18913.582,19054.9,0.0,205.6079687499987
2020-12-05 20:00:00,1607216400.0,20201205,2000,19119.19,19140.0,18993.92,19054.9,1291.846074,BTC,18872.963,19007.04,0.0,181.93710937500146
2020-12-05 21:00:00,1607220000.0,20201205,2100,19055.24,19110.0,19000.0,19007.04,1050.880547,BTC,18842.355,19020.5,-164.68453125000087,0.0
2020-12-05 22:00:00,1607223600.0,20201205,2200,19007.04,19052.17,18977.16,19020.5,772.952693,BTC,18836.473,19147.66,-184.02734375,0.0
2020-12-05 23:00:00,1607227200.0,20201205,2300,19020.59,19157.52,19020.08,19147.66,1337.367332,BTC,18909.936,19268.81,-237.72445312499985,0.0
2020-12-06 00:00:00,1607230800.0,20201206,0000,19147.66,19277.0,19131.02,19268.81,2729.198654,BTC,19016.807,19261.52,0.0,252.0033593750013
2020-12-06 01:00:00,1607234400.0,20201206,0100,19268.81,19342.0,19228.0,19261.52,2377.439344,BTC,19070.217,19233.43,0.0,191.30320312500044
2020-12-06 02:00:00,1607238000.0,20201206,0200,19261.51,19288.06,19206.03,19233.43,1450.02811,BTC,19029.307,19183.39,0.0,204.1233593750003
2020-12-06 03:00:00,1607241600.0,20201206,0300,19233.44,19245.91,19137.18,19183.39,1223.127577,BTC,19010.145,19185.92,-173.24546874999942,0.0
2020-12-06 04:00:00,1607245200.0,20201206,0400,19183.39,19231.08,19155.04,19185.92,881.834286,BTC,19001.889,19151.97,0.0,184.03132812499825
2020-12-06 05:00:00,1607248800.0,20201206,0500,19185.92,19222.54,19105.0,19151.97,1054.988231,BTC,18966.078,19183.94,-185.89187500000116,0.0
2020-12-06 06:00:00,1607252400.0,20201206,0600,19152.0,19224.66,19133.5,19183.94,845.302981,BTC,18965.541,19230.99,-218.3989843749987,0.0
2020-12-06 07:00:00,1607256000.0,20201206,0700,19184.23,19260.0,19172.3,19230.99,921.805973,BTC,18991.215,19017.56,0.0,239.7751562500016
2020-12-06 08:00:00,1607259600.0,20201206,0800,19230.99,19251.0,19003.64,19017.56,2003.080539,BTC,18872.756,19042.22,-144.8041406250013,0.0
2020-12-06 09:00:00,1607263200.0,20201206,0900,19017.54,19083.98,18950.87,19042.22,2087.157592,BTC,18836.184,19041.31,0.0,206.03640625000116
2020-12-06 10:00:00,1607266800.0,20201206,1000,19042.23,19061.53,18957.04,19041.31,1124.016156,BTC,18813.875,19089.16,-227.4350000000013,0.0
2020-12-06 11:00:00,1607270400.0,20201206,1100,19041.32,19100.0,18959.73,19089.16,1115.628806,BTC,18835.953,18982.47,0.0,253.20687499999985
2020-12-06 12:00:00,1607274000.0,20201206,1200,19089.15,19089.16,18960.55,18982.47,1111.226328,BTC,18792.705,18953.07,0.0,189.76492187500116
2020-12-06 13:00:00,1607277600.0,20201206,1300,18982.87,19021.0,18857.0,18953.07,2100.601588,BTC,18757.102,19120.0,-195.9684374999997,0.0
2020-12-06 14:00:00,1607281200.0,20201206,1400,18953.07,19131.53,18930.98,19120.0,1809.57926,BTC,18845.322,19125.83,-274.677734375,0.0
2020-12-06 15:00:00,1607284800.0,20201206,1500,19120.27,19152.38,19094.0,19125.83,1350.286034,BTC,18894.553,19106.8,0.0,231.27726562500175
2020-12-06 16:00:00,1607288400.0,20201206,1600,19125.84,19213.09,19018.0,19106.8,1927.444027,BTC,18896.67,19128.02,-210.13007812499927,0.0
2020-12-06 17:00:00,1607292000.0,20201206,1700,19106.46,19177.16,19065.91,19128.02,920.596848,BTC,18905.33,19105.21,0.0,222.68992187500044
2020-12-06 18:00:00,1607295600.0,20201206,1800,19127.86,19174.36,19093.78,19105.21,870.086461,BTC,18901.861,19132.62,-203.34867187499913,0.0
2020-12-06 19:00:00,1607299200.0,20201206,1900,19105.2,19156.96,19076.47,19132.62,870.441944,BTC,18911.615,19168.73,-221.00476562499898,0.0
2020-12-06 20:00:00,1607302800.0,20201206,2000,19132.62,19184.62,19123.41,19168.73,868.814714,BTC,18940.033,19238.08,-228.69679687499956,0.0
2020-12-06 21:00:00,1607306400.0,20201206,2100,19168.73,19244.0,19114.01,19238.08,1606.570085,BTC,18988.957,19125.44,0.0,249.12296875000175
2020-12-06 22:00:00,1607310000.0,20201206,2200,19238.08,19249.0,19045.0,19125.44,1481.428442,BTC,18938.457,19359.4,-186.9829687499987,0.0
2020-12-06 23:00:00,1607313600.0,20201206,2300,19125.55,19420.0,19125.55,19359.4,4312.407881,BTC,19086.44,19318.56,0.0,272.96054687500146
2020-12-07 00:00:00,1607317200.0,20201207,0000,19358.67,19420.91,19288.23,19318.56,1983.516535,BTC,19118.24,19293.08,0.0,200.3197656250013
2020-12-07 01:00:00,1607320800.0,20201207,0100,19318.56,19349.55,19219.99,19293.08,1527.856348,BTC,19101.225,19200.0,0.0,191.85539062500175
2020-12-07 02:00:00,1607324400.0,20201207,0200,19293.09,19307.49,19169.35,19200.0,1548.269166,BTC,19012.17,19282.68,-187.830078125,0.0
2020-12-07 03:00:00,1607328000.0,20201207,0300,19200.01,19288.23,19157.55,19282.68,1339.849597,BTC,19066.646,19285.97,-216.0335156250003,0.0
2020-12-07 04:00:00,1607331600.0,20201207,0400,19282.68,19306.11,19233.36,19285.97,1193.985926,BTC,19082.861,19246.26,0.0,203.10867187500116
2020-12-07 05:00:00,1607335200.0,20201207,0500,19285.97,19299.0,19240.0,19246.26,1023.882776,BTC,19053.766,19306.36,-192.4943749999984,0.0
2020-12-07 06:00:00,1607338800.0,20201207,0600,19246.25,19356.3,19237.37,19306.36,1454.812033,BTC,19068.107,19371.3,-238.25257812500058,0.0
2020-12-07 07:00:00,1607342400.0,20201207,0700,19306.36,19399.0,19293.93,19371.3,1503.212608,BTC,19105.785,19250.84,0.0,265.5148437499993
2020-12-07 08:00:00,1607346000.0,20201207,0800,19371.24,19386.15,19200.0,19250.84,1808.057972,BTC,19037.553,19213.34,0.0,213.28726562500015
2020-12-07 09:00:00,1607349600.0,20201207,0900,19250.85,19256.62,19177.99,19213.34,1678.482081,BTC,18990.932,19183.41,0.0,222.40835937500015
2020-12-07 10:00:00,1607353200.0,20201207,1000,19213.34,19254.06,19147.05,19183.41,1839.598649,BTC,18966.016,19103.58,0.0,217.39437499999985
2020-12-07 11:00:00,1607356800.0,20201207,1100,19183.41,19231.22,19090.0,19103.58,1914.160878,BTC,18920.312,19238.8,-183.26750000000175,0.0
2020-12-07 12:00:00,1607360400.0,20201207,1200,19103.79,19239.0,19097.5,19238.8,2301.613075,BTC,18977.17,19187.67,0.0,261.6300781249993
2020-12-07 13:00:00,1607364000.0,20201207,1300,19239.0,19253.09,19180.7,19187.67,1522.342358,BTC,18973.936,19195.84,-213.73445312499825,0.0
2020-12-07 14:00:00,1607367600.0,20201207,1400,19187.9,19234.61,19095.72,19195.84,2077.875894,BTC,18967.363,19213.9,-228.47671875000015,0.0
2020-12-07 15:00:00,1607371200.0,20201207,1500,19195.84,19257.03,19168.88,19213.9,1660.035444,BTC,18981.559,19188.36,0.0,232.34140625000146
2020-12-07 16:00:00,1607374800.0,20201207,1600,19213.9,19241.39,19166.79,19188.36,1587.897438,BTC,18973.053,19160.01,0.0,215.30726562500058
2020-12-07 17:00:00,1607378400.0,20201207,1700,19188.29,19210.09,19139.99,19160.01,1440.248622,BTC,18952.152,18939.7,0.0,207.8576562499984
2020-12-07 18:00:00,1607382000.0,20201207,1800,19160.01,19188.16,18902.88,18939.7,4582.186702,BTC,18829.67,18967.01,-110.03007812500073,0.0
2020-12-07 19:00:00,1607385600.0,20201207,1900,18938.51,19039.02,18912.31,18967.01,1898.119135,BTC,18803.305,19050.63,-163.7053124999984,0.0
2020-12-07 20:00:00,1607389200.0,20201207,2000,18967.01,19059.8,18935.06,19050.63,1533.444692,BTC,18833.121,19075.41,-217.50890625000102,0.0
2020-12-07 21:00:00,1607392800.0,20201207,2100,19050.63,19115.28,19015.36,19075.41,1561.729683,BTC,18869.104,19114.48,-206.30648437499985,0.0
2020-12-07 22:00:00,1607396400.0,20201207,2200,19075.45,19115.78,19057.86,19114.48,788.101718,BTC,18900.33,19166.9,-214.14992187499956,0.0
2020-12-07 23:00:00,1607400000.0,20201207,2300,19114.49,19217.64,19072.8,19166.9,1603.016963,BTC,18941.707,19228.4,-225.19296875000146,0.0
2020-12-08 00:00:00,1607403600.0,20201208,0000,19166.9,19229.99,19132.67,19228.4,1539.700738,BTC,18985.018,19210.62,0.0,243.38242187500146
2020-12-08 01:00:00,1607407200.0,20201208,0100,19228.41,19235.6,19150.25,19210.62,1465.000464,BTC,18997.178,19177.61,0.0,213.44226562499898
2020-12-08 02:00:00,1607410800.0,20201208,0200,19210.63,19215.34,19160.0,19177.61,1061.470891,BTC,18962.541,19154.73,0.0,215.06898437500058
2020-12-08 03:00:00,1607414400.0,20201208,0300,19177.61,19196.0,19132.78,19154.73,1086.763535,BTC,18979.52,19181.21,-175.21046874999956,0.0
2020-12-08 04:00:00,1607418000.0,20201208,0400,19154.73,19210.0,19151.96,19181.21,1423.218666,BTC,18997.55,19293.76,-183.65921874999913,0.0
2020-12-08 05:00:00,1607421600.0,20201208,0500,19181.21,19293.76,19181.21,19293.76,1362.402648,BTC,19050.762,19160.49,0.0,242.9982812499984
2020-12-08 06:00:00,1607425200.0,20201208,0600,19293.76,19294.84,19091.0,19160.49,1931.913758,BTC,18975.002,19143.1,0.0,185.4880468750016
2020-12-08 07:00:00,1607428800.0,20201208,0700,19160.49,19199.62,19135.0,19143.1,1877.753232,BTC,18951.107,19069.96,0.0,191.99257812499854
2020-12-08 08:00:00,1607432400.0,20201208,0800,19143.1,19168.88,19010.0,19069.96,2558.836053,BTC,18890.1,18791.77,0.0,179.86039062499913
2020-12-08 09:00:00,1607436000.0,20201208,0900,19069.95,19101.59,18700.0,18791.77,5751.663474,BTC,18711.707,18816.0,-80.06296875000044,0.0
2020-12-08 10:00:00,1607439600.0,20201208,1000,18791.78,18879.0,18700.04,18816.0,3764.950593,BTC,18662.033,18762.96,0.0,153.966796875
2020-12-08 11:00:00,1607443200.0,20201208,1100,18816.0,18869.23,18730.0,18762.96,2445.010049,BTC,18619.639,18726.93,0.0,143.32132812499913
2020-12-08 12:00:00,1607446800.0,20201208,1200,18762.95,18864.06,18610.0,18726.93,4536.598736,BTC,18586.023,18922.84,-140.9065625000003,0.0
2020-12-08 13:00:00,1607450400.0,20201208,1300,18726.92,18942.3,18726.92,18922.84,3398.709741,BTC,18687.434,18865.01,0.0,235.40640625000015
2020-12-08 14:00:00,1607454000.0,20201208,1400,18923.42,18974.83,18861.47,18865.01,2255.911886,BTC,18696.387,18809.91,0.0,168.6232812499984
2020-12-08 15:00:00,1607457600.0,20201208,1500,18865.0,18913.14,18780.0,18809.91,2017.421275,BTC,18652.63,18832.03,-157.27914062499985,0.0
2020-12-08 16:00:00,1607461200.0,20201208,1600,18809.91,18910.0,18745.31,18832.03,2390.26467,BTC,18644.898,18927.41,-187.13156249999884,0.0
2020-12-08 17:00:00,1607464800.0,20201208,1700,18832.02,18937.81,18818.0,18927.41,1365.998541,BTC,18700.992,18831.0,0.0,226.41781249999985
2020-12-08 18:00:00,1607468400.0,20201208,1800,18927.41,18930.84,18826.08,18831.0,1791.746261,BTC,18676.703,18795.74,0.0,154.296875
2020-12-08 19:00:00,1607472000.0,20201208,1900,18831.0,18895.0,18787.87,18795.74,1381.006558,BTC,18651.973,18742.63,0.0,143.7673437500016
2020-12-08 20:00:00,1607475600.0,20201208,2000,18795.74,18848.0,18664.51,18742.63,3177.566538,BTC,18607.445,18777.86,-135.18468750000102,0.0
2020-12-08 21:00:00,1607479200.0,20201208,2100,18742.64,18827.34,18687.8,18777.86,1763.504325,BTC,18611.297,18340.01,0.0,166.56312500000058
2020-12-08 22:00:00,1607482800.0,20201208,2200,18778.02,18837.45,18320.0,18340.01,4197.202626,BTC,18371.303,18324.11,0.0,-31.2927343750016
2020-12-08 23:00:00,1607486400.0,20201208,2300,18336.5,18500.0,18200.0,18324.11,7082.332356,BTC,18293.98,18180.01,0.0,30.129531250000582
2020-12-09 00:00:00,1607490000.0,20201209,0000,18324.11,18380.0,18120.0,18180.01,4284.974779,BTC,18163.826,18215.49,-16.1838281249984,0.0
2020-12-09 01:00:00,1607493600.0,20201209,0100,18180.0,18329.65,18032.0,18215.49,4099.081784,BTC,18139.752,18281.0,-75.7380468750016,0.0
2020-12-09 02:00:00,1607497200.0,20201209,0200,18215.5,18350.36,18151.6,18281.0,2790.501477,BTC,18148.61,18300.01,-132.390625,0.0
2020-12-09 03:00:00,1607500800.0,20201209,0300,18281.26,18310.0,18220.88,18300.01,1888.927345,BTC,18188.797,18159.58,0.0,111.2131249999984
2020-12-09 04:00:00,1607504400.0,20201209,0400,18300.0,18308.39,18125.0,18159.58,2057.228798,BTC,18099.566,18205.5,-60.013593750001746,0.0
2020-12-09 05:00:00,1607508000.0,20201209,0500,18159.57,18242.32,18058.0,18205.5,2983.491849,BTC,18073.514,18214.09,-131.986328125,0.0
2020-12-09 06:00:00,1607511600.0,20201209,0600,18206.57,18280.0,18153.36,18214.09,2142.323158,BTC,18072.496,17924.07,0.0,141.59390625000015
2020-12-09 07:00:00,1607515200.0,20201209,0700,18214.08,18244.26,17830.0,17924.07,5288.683222,BTC,17900.709,17955.78,-23.36101562499971,0.0
2020-12-09 08:00:00,1607518800.0,20201209,0800,17924.06,18048.12,17650.0,17955.78,8243.276243,BTC,17848.135,18036.34,-107.64523437499884,0.0
2020-12-09 09:00:00,1607522400.0,20201209,0900,17955.78,18108.64,17919.93,18036.34,4587.527362,BTC,17910.137,18234.65,-126.20328125000015,0.0
2020-12-09 10:00:00,1607526000.0,20201209,1000,18040.98,18249.0,17978.16,18234.65,4049.214998,BTC,18040.473,18244.95,-194.17734375000146,0.0
2020-12-09 11:00:00,1607529600.0,20201209,1100,18234.66,18379.87,18180.72,18244.95,4005.127067,BTC,18108.615,18234.74,0.0,136.33476562500073
2020-12-09 12:00:00,1607533200.0,20201209,1200,18244.94,18365.0,18210.05,18234.74,2551.592987,BTC,18116.594,18483.5,-118.1462500000016,0.0
2020-12-09 13:00:00,1607536800.0,20201209,1300,18234.74,18498.0,18169.1,18483.5,3956.733743,BTC,18235.42,18451.01,0.0,248.080078125
2020-12-09 14:00:00,1607540400.0,20201209,1400,18483.24,18523.99,18425.17,18451.01,3858.941662,BTC,18289.484,18349.5,0.0,161.5256249999984
2020-12-09 15:00:00,1607544000.0,20201209,1500,18451.01,18470.22,18290.49,18349.5,3458.085019,BTC,18240.828,18389.74,-108.671875,0.0
2020-12-09 16:00:00,1607547600.0,20201209,1600,18349.5,18392.0,18252.15,18389.74,2491.702939,BTC,18226.14,18304.06,0.0,163.5993750000016
2020-12-09 17:00:00,1607551200.0,20201209,1700,18389.73,18435.0,18297.32,18304.06,2386.467822,BTC,18200.035,18196.4,0.0,104.02484375000131
2020-12-09 18:00:00,1607554800.0,20201209,1800,18304.06,18352.22,18165.0,18196.4,2456.281166,BTC,18131.094,18260.03,-65.30625000000146,0.0
2020-12-09 19:00:00,1607558400.0,20201209,1900,18196.41,18289.06,18196.11,18260.03,1802.917152,BTC,18138.922,18341.02,-121.10812499999884,0.0
2020-12-09 20:00:00,1607562000.0,20201209,2000,18260.02,18372.0,18211.78,18341.02,2640.593524,BTC,18187.305,18519.37,-153.71531250000044,0.0
2020-12-09 21:00:00,1607565600.0,20201209,2100,18341.01,18550.0,18326.04,18519.37,3203.221946,BTC,18319.373,18556.11,-199.99695312499898,0.0
2020-12-09 22:00:00,1607569200.0,20201209,2200,18519.32,18613.99,18485.71,18556.11,2659.087548,BTC,18395.525,18541.28,0.0,160.58460937500058
2020-12-09 23:00:00,1607572800.0,20201209,2300,18556.12,18639.57,18531.29,18541.28,1699.570211,BTC,18410.832,18432.01,0.0,130.44796874999884
2020-12-10 00:00:00,1607576400.0,20201210,0000,18541.29,18557.32,18416.17,18432.01,1824.411371,BTC,18331.02,18431.25,0.0,100.9904687499984
2020-12-10 01:00:00,1607580000.0,20201210,0100,18432.01,18501.96,18303.28,18431.25,1984.13813,BTC,18299.125,18386.02,0.0,132.125
2020-12-10 02:00:00,1607583600.0,20201210,0200,18431.25,18485.71,18353.29,18386.02,1684.784578,BTC,18258.969,18409.77,-127.05125000000044,0.0
2020-12-10 03:00:00,1607587200.0,20201210,0300,18386.02,18500.0,18350.0,18409.77,1492.900435,BTC,18308.473,18418.15,-101.29734375000044,0.0
2020-12-10 04:00:00,1607590800.0,20201210,0400,18409.78,18493.28,18389.0,18418.15,1491.721766,BTC,18321.53,18372.37,0.0,96.62070312500146
2020-12-10 05:00:00,1607594400.0,20201210,0500,18418.15,18420.8,18305.4,18372.37,1571.720153,BTC,18261.592,18298.22,0.0,110.77820312499898
2020-12-10 06:00:00,1607598000.0,20201210,0600,18372.36,18435.74,18278.44,18298.22,2065.773007,BTC,18196.533,18335.91,-101.68679687500116,0.0
2020-12-10 07:00:00,1607601600.0,20201210,0700,18298.23,18386.16,18287.78,18335.91,1225.145125,BTC,18190.143,18433.3,-145.76742187499985,0.0
2020-12-10 08:00:00,1607605200.0,20201210,0800,18335.91,18471.18,18319.74,18433.3,1918.034657,BTC,18241.854,18237.52,0.0,191.44648437499927
2020-12-10 09:00:00,1607608800.0,20201210,0900,18433.31,18480.0,18224.01,18237.52,2921.513279,BTC,18155.348,18145.0,0.0,82.17234375000044
2020-12-10 10:00:00,1607612400.0,20201210,1000,18237.51,18281.01,18070.0,18145.0,3256.288961,BTC,18057.934,18192.49,-87.06640625,0.0
2020-12-10 11:00:00,1607616000.0,20201210,1100,18145.0,18254.48,18117.32,18192.49,2447.637312,BTC,18055.246,18209.96,-137.2439062500016,0.0
2020-12-10 12:00:00,1607619600.0,20201210,1200,18192.5,18290.63,18165.89,18209.96,1783.460883,BTC,18073.049,18233.65,-136.91117187499913,0.0
2020-12-10 13:00:00,1607623200.0,20201210,1300,18209.72,18246.8,18045.31,18233.65,3702.028832,BTC,18070.889,18079.99,0.0,162.76132812500146
2020-12-10 14:00:00,1607626800.0,20201210,1400,18233.65,18252.55,18040.01,18079.99,3043.013527,BTC,17995.102,18134.08,-84.8884375000016,0.0
2020-12-10 15:00:00,1607630400.0,20201210,1500,18080.0,18151.0,17911.12,18134.08,4777.60176,BTC,17991.082,18176.99,-142.99796875000175,0.0
2020-12-10 16:00:00,1607634000.0,20201210,1600,18132.11,18225.31,18096.42,18176.99,2836.097029,BTC,18036.188,18213.86,-140.8025000000016,0.0
2020-12-10 17:00:00,1607637600.0,20201210,1700,18176.99,18217.95,18076.07,18213.86,1822.381199,BTC,18056.973,18274.75,-156.88734375000058,0.0
2020-12-10 18:00:00,1607641200.0,20201210,1800,18213.87,18316.76,18195.01,18274.75,2327.712761,BTC,18116.3,18403.1,-158.44921875,0.0
2020-12-10 19:00:00,1607644800.0,20201210,1900,18274.74,18403.28,18225.31,18403.1,2437.619642,BTC,18205.68,18365.78,0.0,197.42031249999854
2020-12-10 20:00:00,1607648400.0,20201210,2000,18403.11,18435.74,18342.56,18365.78,2400.941605,BTC,18228.55,18349.0,0.0,137.22921874999884
2020-12-10 21:00:00,1607652000.0,20201210,2100,18365.79,18405.62,18305.74,18349.0,1405.94011,BTC,18218.832,18326.36,0.0,130.16796875
2020-12-10 22:00:00,1607655600.0,20201210,2200,18348.99,18397.77,18297.76,18326.36,1007.941783,BTC,18202.447,18254.63,0.0,123.91273437500058
2020-12-10 23:00:00,1607659200.0,20201210,2300,18326.36,18380.41,18220.0,18254.63,1461.867189,BTC,18159.158,18018.32,0.0,95.47179687500102
2020-12-11 00:00:00,1607662800.0,20201211,0000,18254.81,18292.73,17950.0,18018.32,3824.693799,BTC,18003.291,17901.45,0.0,15.028984374999709
2020-12-11 01:00:00,1607666400.0,20201211,0100,18018.31,18074.8,17804.0,17901.45,5573.67197,BTC,17900.816,17804.97,0.0,0.6335937500007276
2020-12-11 02:00:00,1607670000.0,20201211,0200,17901.44,18040.81,17801.37,17804.97,3702.977958,BTC,17806.287,17990.88,1.3171093749988358,0.0
2020-12-11 03:00:00,1607673600.0,20201211,0300,17804.97,17996.14,17715.6,17990.88,3471.134571,BTC,17882.8,17959.72,0.0,108.07921875000102
2020-12-11 04:00:00,1607677200.0,20201211,0400,17990.69,18048.6,17929.81,17959.72,2129.211271,BTC,17891.295,17899.44,0.0,68.42507812500116
2020-12-11 05:00:00,1607680800.0,20201211,0500,17959.73,18021.42,17833.88,17899.44,2208.244252,BTC,17836.68,17923.6,-62.76031249999869,0.0
2020-12-11 06:00:00,1607684400.0,20201211,0600,17899.43,17968.0,17814.73,17923.6,1844.101172,BTC,17800.053,17811.95,0.0,123.54726562499854
2020-12-11 07:00:00,1607688000.0,20201211,0700,17923.6,17944.87,17700.51,17811.95,3651.861489,BTC,17715.645,17898.79,-96.30546875000073,0.0
2020-12-11 08:00:00,1607691600.0,20201211,0800,17811.96,18001.15,17810.5,17898.79,3799.966897,BTC,17774.143,17802.6,0.0,124.64742187500087
2020-12-11 09:00:00,1607695200.0,20201211,0900,17899.46,17908.0,17728.25,17802.6,2599.671677,BTC,17715.607,17758.45,0.0,86.99257812499854
2020-12-11 10:00:00,1607698800.0,20201211,1000,17802.6,17874.01,17572.33,17758.45,5006.234384,BTC,17659.973,17647.71,0.0,98.47734375000073
2020-12-11 11:00:00,1607702400.0,20201211,1100,17758.46,17761.1,17600.0,17647.71,3575.265625,BTC,17588.705,17864.73,-59.00492187499913,0.0
2020-12-11 12:00:00,1607706000.0,20201211,1200,17647.71,17916.5,17617.0,17864.73,4028.592436,BTC,17702.867,17972.01,-161.86281249999956,0.0
2020-12-11 13:00:00,1607709600.0,20201211,1300,17864.73,17987.98,17827.68,17972.01,2900.77125,BTC,17809.146,18058.76,-162.8635156249984,0.0
2020-12-11 14:00:00,1607713200.0,20201211,1400,17972.0,18068.0,17901.07,18058.76,3657.438567,BTC,17893.607,18104.74,-165.1525781249984,0.0
2020-12-11 15:00:00,1607716800.0,20201211,1500,18058.75,18132.0,18028.0,18104.74,3191.423603,BTC,17956.309,17978.14,0.0,148.4314062500016
2020-12-11 16:00:00,1607720400.0,20201211,1600,18104.74,18111.55,17942.85,17978.14,2468.647851,BTC,17893.15,17995.53,-84.98960937499942,0.0
2020-12-11 17:00:00,1607724000.0,20201211,1700,17978.15,18007.0,17852.0,17995.53,2771.296577,BTC,17863.484,18044.26,-132.04562499999884,0.0
2020-12-11 18:00:00,1607727600.0,20201211,1800,17995.5,18046.83,17943.29,18044.26,1971.882831,BTC,17895.402,17977.0,0.0,148.8576562499984
2020-12-11 19:00:00,1607731200.0,20201211,1900,18044.26,18093.95,17959.22,17977.0,2055.802959,BTC,17893.934,17982.89,-83.06640625,0.0
2020-12-11 20:00:00,1607734800.0,20201211,2000,17975.08,18060.0,17925.37,17982.89,2012.499396,BTC,17896.48,18100.01,-86.40953124999942,0.0
2020-12-11 21:00:00,1607738400.0,20201211,2100,17983.47,18125.18,17952.15,18100.01,2363.583895,BTC,17958.826,18127.81,-141.1838281249984,0.0
2020-12-11 22:00:00,1607742000.0,20201211,2200,18100.01,18184.0,18067.72,18127.81,1977.130093,BTC,18008.385,18036.53,0.0,119.42523437500131
2020-12-11 23:00:00,1607745600.0,20201211,2300,18127.81,18149.75,18012.69,18036.53,1824.619736,BTC,17964.275,18342.06,-72.25460937499884,0.0
2020-12-12 00:00:00,1607749200.0,20201212,0000,18036.53,18370.0,18020.7,18342.06,4583.783306,BTC,18127.13,18283.84,0.0,214.9291406250013
2020-12-12 01:00:00,1607752800.0,20201212,0100,18342.05,18375.0,18271.1,18283.84,1922.630745,BTC,18172.332,18319.99,-111.50796875000015,0.0
2020-12-12 02:00:00,1607756400.0,20201212,0200,18283.84,18350.0,18278.14,18319.99,1370.498539,BTC,18176.977,18282.02,0.0,143.0134375000016
2020-12-12 03:00:00,1607760000.0,20201212,0300,18319.99,18336.82,18268.34,18282.02,1178.519836,BTC,18181.861,18370.28,-100.15867187500044,0.0
2020-12-12 04:00:00,1607763600.0,20201212,0400,18282.01,18390.0,18261.32,18370.28,1520.77657,BTC,18225.688,18313.36,0.0,144.59249999999884
2020-12-12 05:00:00,1607767200.0,20201212,0500,18370.28,18398.19,18310.01,18313.36,1600.542043,BTC,18209.555,18315.76,-103.80531250000058,0.0
2020-12-12 06:00:00,1607770800.0,20201212,0600,18313.35,18366.24,18278.91,18315.76,1342.470282,BTC,18191.162,18380.85,-124.5978906249984,0.0
2020-12-12 07:00:00,1607774400.0,20201212,0700,18315.76,18400.0,18300.67,18380.85,1514.440818,BTC,18214.414,18377.64,0.0,166.43593749999854
2020-12-12 08:00:00,1607778000.0,20201212,0800,18380.85,18450.0,18318.98,18377.64,2153.284652,BTC,18225.785,18433.47,-151.85484374999942,0.0
2020-12-12 09:00:00,1607781600.0,20201212,0900,18377.35,18478.0,18345.14,18433.47,1957.433154,BTC,18261.15,18382.1,0.0,172.31960937500116
2020-12-12 10:00:00,1607785200.0,20201212,1000,18433.47,18459.42,18370.0,18382.1,1482.558626,BTC,18241.988,18506.1,-140.11171874999854,0.0
2020-12-12 11:00:00,1607788800.0,20201212,1100,18382.11,18513.66,18366.68,18506.1,1892.703046,BTC,18300.389,18445.15,0.0,205.71132812499854
2020-12-12 12:00:00,1607792400.0,20201212,1200,18506.1,18525.33,18427.01,18445.15,1831.731773,BTC,18290.275,18400.21,0.0,154.87460937500146
2020-12-12 13:00:00,1607796000.0,20201212,1300,18445.14,18451.35,18388.88,18400.21,1443.035834,BTC,18258.963,18372.97,0.0,141.24710937499913
2020-12-12 14:00:00,1607799600.0,20201212,1400,18400.21,18475.63,18308.82,18372.97,2537.663833,BTC,18238.273,18399.01,-134.69656250000116,0.0
2020-12-12 15:00:00,1607803200.0,20201212,1500,18372.98,18434.62,18317.67,18399.01,1786.916682,BTC,18246.816,18397.88,0.0,152.1935937499984
2020-12-12 16:00:00,1607806800.0,20201212,1600,18399.01,18450.46,18362.42,18397.88,1754.689938,BTC,18259.568,18483.17,-138.31164062500102,0.0
2020-12-12 17:00:00,1607810400.0,20201212,1700,18397.87,18527.93,18374.07,18483.17,1642.530837,BTC,18315.979,18687.62,-167.19148437499825,0.0
2020-12-12 18:00:00,1607814000.0,20201212,1800,18482.83,18746.33,18482.47,18687.62,4917.028007,BTC,18482.463,18805.29,-205.15710937499898,0.0
2020-12-12 19:00:00,1607817600.0,20201212,1900,18687.63,18850.0,18687.63,18805.29,3255.899793,BTC,18613.703,18770.68,0.0,191.58687500000087
2020-12-12 20:00:00,1607821200.0,20201212,2000,18805.29,18840.4,18745.01,18770.68,2031.985016,BTC,18620.396,18787.72,-150.2835156250003,0.0
2020-12-12 21:00:00,1607824800.0,20201212,2100,18770.67,18840.4,18729.09,18787.72,1855.293184,BTC,18619.191,18870.51,-168.52859375000116,0.0
2020-12-12 22:00:00,1607828400.0,20201212,2200,18787.72,18948.66,18754.37,18870.51,2213.09286,BTC,18676.004,18808.69,0.0,194.5060937499984
2020-12-12 23:00:00,1607832000.0,20201212,2300,18872.07,18880.37,18768.77,18808.69,1730.469058,BTC,18658.953,18750.0,0.0,149.7368749999987
2020-12-13 00:00:00,1607835600.0,20201213,0000,18808.69,18875.0,18711.12,18750.0,2078.489661,BTC,18622.516,18795.31,-127.484375,0.0
2020-12-13 01:00:00,1607839200.0,20201213,0100,18750.0,18808.98,18711.57,18795.31,1142.36527,BTC,18637.123,18812.61,-158.1869531250013,0.0
2020-12-13 02:00:00,1607842800.0,20201213,0200,18795.12,18830.0,18750.02,18812.61,1530.614138,BTC,18633.863,18784.42,0.0,178.74671875000058
