full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-12-20 22:00:00,1608519600.0,20201220,2200,23376.94,23614.36,23090.0,23507.79,5563.847281,BTC,22342.57,23455.52,0.0,1165.2196875000009
2020-12-20 23:00:00,1608523200.0,20201220,2300,23507.03,23594.73,23450.0,23455.52,2197.79247,BTC,22299.479,23679.55,-1156.0414843750004,0.0
2020-12-21 00:00:00,1608526800.0,20201221,0000,23455.54,23709.31,23287.94,23679.55,3148.360382,BTC,22358.016,23663.48,0.0,1321.5343749999993
2020-12-21 01:00:00,1608530400.0,20201221,0100,23679.55,23744.86,23587.85,23663.48,1823.646184,BTC,22363.031,23856.38,-1300.4487499999996,0.0
2020-12-21 02:00:00,1608534000.0,20201221,0200,23663.49,23887.0,23652.48,23856.38,2136.222374,BTC,22397.488,23945.29,-1458.891718750001,0.0
2020-12-21 03:00:00,1608537600.0,20201221,0300,23856.39,24016.93,23657.5,23945.29,3842.134228,BTC,22431.646,23895.73,0.0,1513.6435156250009
2020-12-21 04:00:00,1608541200.0,20201221,0400,23945.3,24102.77,23790.0,23895.73,3537.794056,BTC,22465.605,23909.83,-1430.1245312499996,0.0
2020-12-21 05:00:00,1608544800.0,20201221,0500,23895.02,23975.0,23841.99,23909.83,2315.212127,BTC,22489.016,23921.73,-1420.8143750000017,0.0
2020-12-21 06:00:00,1608548400.0,20201221,0600,23909.83,23926.8,23700.0,23921.73,2593.611244,BTC,22494.75,23980.0,-1426.9799999999996,0.0
2020-12-21 07:00:00,1608552000.0,20201221,0700,23921.74,24028.15,23888.15,23980.0,3110.573389,BTC,22517.365,23659.59,0.0,1462.634765625
2020-12-21 08:00:00,1608555600.0,20201221,0800,23979.99,24075.94,23635.08,23659.59,4670.537852,BTC,22496.967,23461.35,0.0,1162.6232031250001
2020-12-21 09:00:00,1608559200.0,20201221,0900,23659.59,23739.18,23328.0,23461.35,6435.521197,BTC,22413.998,22445.99,0.0,1047.3519531249985
2020-12-21 10:00:00,1608562800.0,20201221,1000,23460.93,23495.91,22441.01,22445.99,13511.910357,BTC,22183.484,22645.85,-262.5056250000016,0.0
2020-12-21 11:00:00,1608566400.0,20201221,1100,22446.39,22833.01,22350.0,22645.85,7582.69498,BTC,21956.506,22307.5,0.0,689.3441406249985
2020-12-21 12:00:00,1608570000.0,20201221,1200,22646.7,22663.0,21815.0,22307.5,11239.201922,BTC,21713.236,22646.53,-594.263671875,0.0
2020-12-21 13:00:00,1608573600.0,20201221,1300,22307.5,22665.35,22251.23,22646.53,2830.345587,BTC,21589.965,22646.53,0.0,0.0
2020-12-21 14:00:00,1608577200.0,20201221,1400,22646.53,22646.53,22646.53,22646.53,0.0,BTC,21545.025,22813.66,-1101.5046093749988,0.0
2020-12-21 18:00:00,1608591600.0,20201221,1800,22693.65,22988.6,22621.44,22813.66,4796.306546,BTC,21519.678,22816.62,-1293.9822656249999,0.0
2020-12-21 19:00:00,1608595200.0,20201221,1900,22813.65,22940.3,22681.32,22816.62,2874.578236,BTC,21520.188,22829.79,-1296.432499999999,0.0
2020-12-21 20:00:00,1608598800.0,20201221,2000,22816.63,22930.0,22732.78,22829.79,1900.463944,BTC,21535.248,23127.37,-1294.5419531250009,0.0
2020-12-21 21:00:00,1608602400.0,20201221,2100,22829.79,23162.26,22765.0,23127.37,3028.124973,BTC,21576.496,23170.89,-1550.873906249999,0.0
2020-12-21 22:00:00,1608606000.0,20201221,2200,23127.38,23254.33,23021.17,23170.89,2084.951696,BTC,21652.389,22719.71,0.0,1518.5013281249994
2020-12-21 23:00:00,1608609600.0,20201221,2300,23169.88,23228.35,22699.99,22719.71,3712.997151,BTC,21663.295,22558.42,0.0,1056.4150781249991
2020-12-22 00:00:00,1608613200.0,20201222,0000,22719.88,22926.14,22500.0,22558.42,4435.40638,BTC,21721.957,22753.99,-836.4629687499983,0.0
2020-12-22 01:00:00,1608616800.0,20201222,0100,22558.41,22875.61,22428.86,22753.99,3850.003384,BTC,21727.957,22957.57,-1026.0329687500016,0.0
2020-12-22 02:00:00,1608620400.0,20201222,0200,22753.99,22970.0,22730.0,22957.57,2524.453641,BTC,21761.895,22851.2,0.0,1195.6754687499997
2020-12-22 03:00:00,1608624000.0,20201222,0300,22957.58,22969.0,22737.9,22851.2,2438.400079,BTC,21764.621,22951.3,-1086.5789062500007,0.0
2020-12-22 04:00:00,1608627600.0,20201222,0400,22851.19,23076.77,22851.19,22951.3,2681.871362,BTC,21750.713,22681.51,0.0,1200.5871093749993
2020-12-22 05:00:00,1608631200.0,20201222,0500,22951.3,22970.0,22610.19,22681.51,3600.425979,BTC,21720.32,22750.96,-961.1896874999984,0.0
2020-12-22 06:00:00,1608634800.0,20201222,0600,22681.5,22870.02,22551.02,22750.96,3044.631907,BTC,21684.037,22655.83,0.0,1066.9228906249991
2020-12-22 07:00:00,1608638400.0,20201222,0700,22750.85,22826.78,22500.0,22655.83,3555.118357,BTC,21643.678,22689.86,-1012.1522656250017,0.0
2020-12-22 08:00:00,1608642000.0,20201222,0800,22655.82,22750.0,22353.4,22689.86,4786.238036,BTC,21595.043,22783.85,-1094.8170312500006,0.0
2020-12-22 09:00:00,1608645600.0,20201222,0900,22689.87,22822.83,22600.0,22783.85,3441.122021,BTC,21588.021,22701.2,0.0,1195.8285156249985
2020-12-22 10:00:00,1608649200.0,20201222,1000,22782.92,22819.76,22602.12,22701.2,2835.326798,BTC,21580.354,23119.48,-1120.8464843750007,0.0
2020-12-22 11:00:00,1608652800.0,20201222,1100,22701.2,23155.0,22701.2,23119.48,4983.540952,BTC,21616.791,23175.57,-1502.6889843749996,0.0
2020-12-22 12:00:00,1608656400.0,20201222,1200,23119.47,23300.0,23062.01,23175.57,4777.70466,BTC,21696.469,23487.2,-1479.1012499999997,0.0
2020-12-22 13:00:00,1608660000.0,20201222,1300,23175.57,23536.96,23103.98,23487.2,4972.84068,BTC,21795.146,23439.99,0.0,1692.0535156250007
2020-12-22 14:00:00,1608663600.0,20201222,1400,23487.2,23628.89,23335.83,23439.99,6009.583132,BTC,21896.629,23342.58,0.0,1543.3610937500016
2020-12-22 15:00:00,1608667200.0,20201222,1500,23439.99,23600.0,23300.42,23342.58,4452.75789,BTC,21966.893,23348.95,-1375.6874218750017,0.0
2020-12-22 16:00:00,1608670800.0,20201222,1600,23342.68,23456.0,23237.0,23348.95,4298.902555,BTC,22003.762,23342.54,0.0,1345.1882812500007
2020-12-22 17:00:00,1608674400.0,20201222,1700,23348.43,23442.0,23224.4,23342.54,2756.859302,BTC,22028.377,23435.27,-1314.1630468750009,0.0
2020-12-22 18:00:00,1608678000.0,20201222,1800,23342.54,23520.0,23342.51,23435.27,2784.592049,BTC,22059.148,23404.27,0.0,1376.1215625000004
2020-12-22 19:00:00,1608681600.0,20201222,1900,23435.27,23509.87,23325.95,23404.27,2140.633872,BTC,22079.453,23423.77,-1324.8168750000004,0.0
2020-12-22 20:00:00,1608685200.0,20201222,2000,23404.27,23449.0,23277.72,23423.77,2146.822196,BTC,22083.914,23435.13,-1339.8559375000004,0.0
2020-12-22 21:00:00,1608688800.0,20201222,2100,23423.76,23530.0,23323.54,23435.13,3634.86268,BTC,22090.242,23721.94,-1344.887812500001,0.0
2020-12-22 22:00:00,1608692400.0,20201222,2200,23435.14,23760.0,23344.92,23721.94,2793.984304,BTC,22133.848,23810.79,-1588.0923437499987,0.0
2020-12-22 23:00:00,1608696000.0,20201222,2300,23721.95,23837.1,23640.56,23810.79,4087.043944,BTC,22208.207,23987.8,-1602.5829687500009,0.0
2020-12-23 00:00:00,1608699600.0,20201223,0000,23810.79,24000.0,23695.7,23987.8,4458.11074,BTC,22403.156,23709.59,0.0,1584.6437499999993
2020-12-23 01:00:00,1608703200.0,20201223,0100,23987.8,24050.0,23654.72,23709.59,4774.711697,BTC,22496.588,23631.99,0.0,1213.0021093750001
2020-12-23 02:00:00,1608706800.0,20201223,0200,23709.59,23746.33,23551.86,23631.99,2813.521304,BTC,22518.824,23706.72,-1113.1657812500016,0.0
2020-12-23 03:00:00,1608710400.0,20201223,0300,23631.76,23778.63,23605.0,23706.72,2051.522286,BTC,22519.41,23450.0,0.0,1187.3098437500012
2020-12-23 04:00:00,1608714000.0,20201223,0400,23706.72,23711.17,23430.0,23450.0,4014.525819,BTC,22450.268,23533.01,-999.732421875,0.0
2020-12-23 05:00:00,1608717600.0,20201223,0500,23450.01,23536.2,23350.0,23533.01,4934.994529,BTC,22391.045,23501.97,0.0,1141.9650781249984
2020-12-23 06:00:00,1608721200.0,20201223,0600,23533.01,23613.03,23439.13,23501.97,3316.477088,BTC,22354.678,23555.73,-1147.2922656250012,0.0
2020-12-23 07:00:00,1608724800.0,20201223,0700,23501.97,23636.33,23319.11,23555.73,3238.345139,BTC,22318.719,23502.8,0.0,1237.0112499999996
2020-12-23 08:00:00,1608728400.0,20201223,0800,23555.54,23680.0,23438.8,23502.8,2863.180392,BTC,22294.1,23635.87,-1208.7003906249993,0.0
2020-12-23 09:00:00,1608732000.0,20201223,0900,23502.8,23661.53,23422.4,23635.87,3191.345522,BTC,22274.54,23435.95,0.0,1361.330937499999
2020-12-23 10:00:00,1608735600.0,20201223,1000,23635.88,23735.51,23400.0,23435.95,5035.158429,BTC,22245.17,23064.01,0.0,1190.7800781250007
2020-12-23 11:00:00,1608739200.0,20201223,1100,23435.95,23478.81,22810.0,23064.01,10580.087105,BTC,22124.191,23843.91,-939.8185937499984,0.0
2020-12-23 12:00:00,1608742800.0,20201223,1200,23064.01,23850.0,22931.0,23843.91,9711.038072,BTC,22096.094,23617.34,0.0,1747.8162499999999
2020-12-23 13:00:00,1608746400.0,20201223,1300,23843.91,24100.0,23457.98,23617.34,10187.777292,BTC,22136.389,23759.67,-1480.9513281250001,0.0
2020-12-23 14:00:00,1608750000.0,20201223,1400,23617.34,23829.09,23536.25,23759.67,5940.743499,BTC,22177.918,23449.66,0.0,1581.7520312499983
2020-12-23 15:00:00,1608753600.0,20201223,1500,23759.68,23895.85,23336.0,23449.66,5341.817186,BTC,22186.24,23406.91,0.0,1263.4197656249999
2020-12-23 16:00:00,1608757200.0,20201223,1600,23449.66,23651.82,23379.73,23406.91,6003.308435,BTC,22169.637,23589.39,-1237.2732812499999,0.0
2020-12-23 17:00:00,1608760800.0,20201223,1700,23406.91,23640.63,23350.0,23589.39,3986.413932,BTC,22169.084,23605.07,-1420.3060156249994,0.0
2020-12-23 18:00:00,1608764400.0,20201223,1800,23589.38,23678.49,23550.0,23605.07,2974.014524,BTC,22197.0,23556.91,0.0,1408.0699999999997
2020-12-23 19:00:00,1608768000.0,20201223,1900,23605.08,23622.67,23500.0,23556.91,2534.240896,BTC,22214.752,23501.99,0.0,1342.1580468749999
2020-12-23 20:00:00,1608771600.0,20201223,2000,23556.91,23625.0,23423.01,23501.99,3131.770616,BTC,22210.43,23315.39,0.0,1291.5603125000016
2020-12-23 21:00:00,1608775200.0,20201223,2100,23501.99,23527.44,23153.79,23315.39,4759.545481,BTC,22165.812,23291.91,0.0,1149.5774999999994
2020-12-23 22:00:00,1608778800.0,20201223,2200,23315.38,23379.88,22600.0,23291.91,8071.668953,BTC,22069.582,23232.76,0.0,1222.3279687499999
2020-12-23 23:00:00,1608782400.0,20201223,2300,23290.96,23470.05,23164.09,23232.76,5132.940797,BTC,22026.496,23067.41,0.0,1206.2639062499984
2020-12-24 00:00:00,1608786000.0,20201224,0000,23232.39,23242.04,22800.0,23067.41,5318.974477,BTC,22031.32,23202.71,-1036.0896874999999,0.0
2020-12-24 01:00:00,1608789600.0,20201224,0100,23067.4,23229.95,22880.0,23202.71,4179.544212,BTC,21978.48,22805.9,0.0,1224.2295312499991
2020-12-24 02:00:00,1608793200.0,20201224,0200,23202.71,23229.98,22738.95,22805.9,3829.755575,BTC,21918.225,22894.28,-887.6753906250015,0.0
2020-12-24 03:00:00,1608796800.0,20201224,0300,22805.26,22968.4,22703.42,22894.28,3362.08528,BTC,21841.008,23023.32,-1053.2721874999988,0.0
2020-12-24 04:00:00,1608800400.0,20201224,0400,22894.28,23043.98,22786.67,23023.32,2797.234457,BTC,21797.025,23049.98,-1226.2946093749997,0.0
2020-12-24 05:00:00,1608804000.0,20201224,0500,23023.32,23136.48,22914.2,23049.98,2197.875787,BTC,21783.074,22931.71,0.0,1266.9057812499996
2020-12-24 06:00:00,1608807600.0,20201224,0600,23049.97,23141.15,22868.0,22931.71,2500.619422,BTC,21761.742,23173.38,-1169.9678124999991,0.0
2020-12-24 07:00:00,1608811200.0,20201224,0700,22931.71,23219.38,22823.99,23173.38,2670.383385,BTC,21760.717,23447.42,-1412.663203125001,0.0
2020-12-24 08:00:00,1608814800.0,20201224,0800,23173.38,23479.26,23070.0,23447.42,3878.414491,BTC,21817.521,23348.3,0.0,1629.8985156249983
2020-12-24 09:00:00,1608818400.0,20201224,0900,23447.42,23469.86,23261.08,23348.3,2607.471717,BTC,21885.217,23123.3,0.0,1463.0832031249993
2020-12-24 10:00:00,1608822000.0,20201224,1000,23348.29,23357.0,23115.0,23123.3,2600.891804,BTC,21907.033,23218.68,-1216.2667968749993,0.0
2020-12-24 11:00:00,1608825600.0,20201224,1100,23122.51,23294.16,23049.95,23218.68,2376.626142,BTC,21914.414,23200.0,0.0,1304.2659375000003
2020-12-24 12:00:00,1608829200.0,20201224,1200,23218.67,23296.05,23012.29,23200.0,2611.855922,BTC,21919.533,23379.65,-1280.466796875,0.0
2020-12-24 13:00:00,1608832800.0,20201224,1300,23203.69,23391.02,23130.0,23379.65,2654.023386,BTC,21944.617,23215.21,0.0,1435.0328125000015
2020-12-24 14:00:00,1608836400.0,20201224,1400,23379.02,23425.95,23154.39,23215.21,2550.440444,BTC,21960.793,23232.12,-1254.4170312499991,0.0
2020-12-24 15:00:00,1608840000.0,20201224,1500,23215.21,23295.77,23100.0,23232.12,2439.519748,BTC,21957.115,23219.76,0.0,1275.004765624999
2020-12-24 16:00:00,1608843600.0,20201224,1600,23232.12,23345.0,23108.01,23219.76,2635.496362,BTC,21953.043,23377.27,-1266.7170312499984,0.0
2020-12-24 17:00:00,1608847200.0,20201224,1700,23219.76,23460.97,23160.73,23377.27,2340.015417,BTC,21971.49,23313.35,0.0,1405.7797656250004
2020-12-24 18:00:00,1608850800.0,20201224,1800,23377.27,23419.57,23280.0,23313.35,1288.937068,BTC,21999.105,23287.15,0.0,1314.2445312499985
2020-12-24 19:00:00,1608854400.0,20201224,1900,23314.23,23404.39,23250.18,23287.15,1169.60234,BTC,22017.701,23525.42,-1269.4488281250015,0.0
2020-12-24 20:00:00,1608858000.0,20201224,2000,23287.16,23560.0,23258.35,23525.42,2155.709291,BTC,22054.86,23413.51,0.0,1470.5606249999983
2020-12-24 21:00:00,1608861600.0,20201224,2100,23526.22,23563.54,23366.84,23413.51,2509.496124,BTC,22094.145,23711.0,-1319.3654687499984,0.0
2020-12-24 22:00:00,1608865200.0,20201224,2200,23413.51,23750.0,23385.98,23711.0,3315.703774,BTC,22149.58,23729.2,-1561.419921875,0.0
2020-12-24 23:00:00,1608868800.0,20201224,2300,23707.85,23794.43,23615.0,23729.2,5023.157627,BTC,22210.2,23622.66,0.0,1519.0007812500007
2020-12-25 00:00:00,1608872400.0,20201225,0000,23728.99,23827.54,23560.0,23622.66,3243.417596,BTC,22342.176,23597.21,0.0,1280.4842187499999
2020-12-25 01:00:00,1608876000.0,20201225,0100,23622.71,23654.83,23532.54,23597.21,1487.500602,BTC,22361.727,23481.21,0.0,1235.4834374999991
2020-12-25 03:00:00,1608883200.0,20201225,0300,23597.2,23597.2,23433.6,23481.21,1495.99091,BTC,22355.09,23612.78,-1126.1201562499991,0.0
2020-12-25 04:00:00,1608886800.0,20201225,0400,23481.2,23617.64,23451.79,23612.78,1083.637125,BTC,22343.107,23599.22,0.0,1269.6725781249988
2020-12-25 05:00:00,1608890400.0,20201225,0500,23612.77,23649.0,23526.67,23599.22,1384.658853,BTC,22336.436,23625.46,-1262.7844531250012,0.0
2020-12-25 06:00:00,1608894000.0,20201225,0600,23599.22,23681.19,23546.33,23625.46,1644.884,BTC,22329.246,23649.82,-1296.2139062499991,0.0
2020-12-25 07:00:00,1608897600.0,20201225,0700,23625.47,23679.99,23510.72,23649.82,2172.21983,BTC,22319.623,23677.44,-1330.1969531249997,0.0
2020-12-25 08:00:00,1608901200.0,20201225,0800,23650.99,23870.0,23600.0,23677.44,4010.210341,BTC,22324.35,23934.52,-1353.0903906249987,0.0
2020-12-25 09:00:00,1608904800.0,20201225,0900,23677.44,23982.82,23643.96,23934.52,4235.272636,BTC,22355.3,23975.26,-1579.2192187500004,0.0
2020-12-25 10:00:00,1608908400.0,20201225,1000,23934.52,24032.0,23766.66,23975.26,5330.766054,BTC,22402.178,24574.4,-1573.0822656249984,0.0
2020-12-25 11:00:00,1608912000.0,20201225,1100,23977.42,24681.0,23902.43,24574.4,11279.805266,BTC,22510.73,24346.97,0.0,2063.6695312500015
2020-12-25 12:00:00,1608915600.0,20201225,1200,24574.4,24642.34,24337.26,24346.97,4824.538336,BTC,22652.219,24500.0,-1694.7512500000012,0.0
2020-12-25 13:00:00,1608919200.0,20201225,1300,24346.97,24550.0,24330.0,24500.0,3177.629766,BTC,22764.611,24026.72,0.0,1735.388671875
2020-12-25 14:00:00,1608922800.0,20201225,1400,24499.99,24520.0,23785.5,24026.72,5976.210569,BTC,22778.795,24025.13,0.0,1247.9250781250012
2020-12-25 15:00:00,1608926400.0,20201225,1500,24026.71,24199.93,23949.17,24025.13,4244.366287,BTC,22760.67,24082.01,-1264.460078125001,0.0
2020-12-25 16:00:00,1608930000.0,20201225,1600,24025.13,24298.82,24003.0,24082.01,4287.114313,BTC,22744.129,24185.62,-1337.8810937499984,0.0
2020-12-25 17:00:00,1608933600.0,20201225,1700,24082.01,24265.77,23987.16,24185.62,3000.263871,BTC,22736.59,24356.31,-1449.030156249999,0.0
2020-12-25 18:00:00,1608937200.0,20201225,1800,24185.62,24427.64,24136.84,24356.31,2665.28264,BTC,22760.703,24449.66,-1595.6068750000013,0.0
2020-12-25 19:00:00,1608940800.0,20201225,1900,24356.31,24520.0,24294.9,24449.66,3217.192216,BTC,22805.352,24455.05,-1644.3084374999999,0.0
2020-12-25 20:00:00,1608944400.0,20201225,2000,24449.66,24490.28,24351.47,24455.05,1937.814474,BTC,22850.863,24419.39,0.0,1604.1867187499993
2020-12-25 21:00:00,1608948000.0,20201225,2100,24455.05,24456.9,24198.6,24419.39,1900.132309,BTC,22871.932,24584.0,-1547.4583593749994,0.0
2020-12-25 22:00:00,1608951600.0,20201225,2200,24419.6,24650.0,24368.47,24584.0,2707.407743,BTC,22915.246,24712.47,-1668.75390625,0.0
2020-12-25 23:00:00,1608955200.0,20201225,2300,24584.0,24789.86,24511.58,24712.47,4213.627832,BTC,22972.947,24602.25,0.0,1739.5227343750012
2020-12-26 00:00:00,1608958800.0,20201226,0000,24712.47,24785.81,24519.86,24602.25,2576.801655,BTC,23123.45,24907.78,-1478.80078125,0.0
2020-12-26 01:00:00,1608962400.0,20201226,0100,24601.07,24932.16,24500.0,24907.78,3747.827643,BTC,23198.705,24838.27,0.0,1709.0749218749988
2020-12-26 02:00:00,1608966000.0,20201226,0200,24907.78,24976.0,24750.0,24838.27,3438.874588,BTC,23241.58,24909.789999999997,-1596.6899218750004,0.0
2020-12-26 03:00:00,1608969600.0,20201226,0300,24838.27,25039.96,24815.52,24909.79,3949.926372,BTC,23296.139,24810.06,0.0,1613.6513281250009
2020-12-26 04:00:00,1608973200.0,20201226,0400,24909.8,24920.0,24745.41,24810.06,2386.010421,BTC,23321.008,24708.87,0.0,1489.0521875000013
2020-12-26 05:00:00,1608976800.0,20201226,0500,24810.06,24843.44,24661.3,24708.87,2783.608727,BTC,23314.088,24830.66,-1394.782109374999,0.0
2020-12-26 06:00:00,1608980400.0,20201226,0600,24708.87,24868.98,24652.54,24830.66,1689.135589,BTC,23313.658,24784.48,0.0,1517.0017968749999
2020-12-26 07:00:00,1608984000.0,20201226,0700,24830.66,24933.0,24715.91,24784.48,1636.186578,BTC,23317.31,24901.36,-1467.1694531249996,0.0
2020-12-26 08:00:00,1608987600.0,20201226,0800,24784.48,25000.0,24754.16,24901.36,2493.019921,BTC,23326.37,24859.36,0.0,1574.9908593750006
2020-12-26 09:00:00,1608991200.0,20201226,0900,24901.36,24914.81,24725.0,24859.36,2486.719327,BTC,23327.6,24732.06,0.0,1531.7603906250006
2020-12-26 10:00:00,1608994800.0,20201226,1000,24859.36,24899.1,24562.5,24732.06,2725.819827,BTC,23304.059,24834.359999999997,-1428.0014062500013,0.0
2020-12-26 11:00:00,1608998400.0,20201226,1100,24730.4,24887.17,24706.16,24834.36,2180.185237,BTC,23291.062,24892.05,-1543.2975000000006,0.0
2020-12-26 12:00:00,1609002000.0,20201226,1200,24834.36,24948.7,24734.94,24892.05,2312.462685,BTC,23289.215,24942.420000000002,-1602.8351562499993,0.0
2020-12-26 13:00:00,1609005600.0,20201226,1300,24892.06,24987.34,24809.49,24942.42,2723.019112,BTC,23298.576,25381.12,-1643.8438281249983,0.0
2020-12-26 14:00:00,1609009200.0,20201226,1400,24942.42,25434.03,24882.55,25381.12,7468.43089,BTC,23353.592,25629.99,-2027.528203124999,0.0
2020-12-26 15:00:00,1609012800.0,20201226,1500,25381.2,25673.52,25339.18,25629.99,6698.5302,BTC,23477.955,25864.610000000004,-2152.0349218750016,0.0
2020-12-26 16:00:00,1609016400.0,20201226,1600,25629.99,25945.01,25575.0,25864.61,8270.357641,BTC,23630.184,25789.839999999997,0.0,2234.4264062500006
2020-12-26 17:00:00,1609020000.0,20201226,1700,25864.62,26000.0,25674.87,25789.84,5621.922029,BTC,23773.053,25619.24,0.0,2016.7872656250001
2020-12-26 18:00:00,1609023600.0,20201226,1800,25789.84,25859.0,25580.58,25619.24,2877.801498,BTC,23865.646,25931.020000000004,-1753.5935156250016,0.0
2020-12-26 19:00:00,1609027200.0,20201226,1900,25619.24,25932.25,25590.0,25931.02,2902.638402,BTC,23952.355,26417.300000000003,-1978.6645312500004,0.0
2020-12-26 20:00:00,1609030800.0,20201226,2000,25931.02,26485.0,25810.56,26417.3,6943.289463,BTC,24091.06,26702.190000000002,-2326.2394531249993,0.0
2020-12-26 21:00:00,1609034400.0,20201226,2100,26417.3,26867.03,26332.57,26702.19,10091.249362,BTC,24283.01,26413.43,0.0,2419.1802343749987
2020-12-26 22:00:00,1609038000.0,20201226,2200,26702.18,26799.8,25842.0,26413.43,6382.871216,BTC,24403.273,26493.39,-2010.1565625000003,0.0
2020-12-26 23:00:00,1609041600.0,20201226,2300,26413.42,26660.0,26362.26,26493.39,3419.825003,BTC,24517.916,26759.35,-1975.4739843749994,0.0
2020-12-27 00:00:00,1609045200.0,20201227,0000,26493.4,26850.0,26488.41,26759.35,5331.966416,BTC,24743.088,26619.73,0.0,2016.2621093749985
2020-12-27 01:00:00,1609048800.0,20201227,0100,26759.35,26963.46,26503.87,26619.73,6172.627235,BTC,24848.025,26573.900000000005,0.0,1771.7046093749996
2020-12-27 02:00:00,1609052400.0,20201227,0200,26619.14,26859.5,26500.0,26573.9,4905.69398,BTC,24871.46,26568.08,0.0,1702.4390625000015
2020-12-27 03:00:00,1609056000.0,20201227,0300,26573.9,26649.5,26427.16,26568.08,2920.831839,BTC,24881.844,26744.760000000002,-1686.2362500000017,0.0
2020-12-27 04:00:00,1609059600.0,20201227,0400,26568.24,26839.84,26567.81,26744.76,2728.121567,BTC,24908.514,26889.94,-1836.2463281249984,0.0
2020-12-27 05:00:00,1609063200.0,20201227,0500,26744.76,26939.98,26705.13,26889.94,2630.680057,BTC,24950.996,27635.28,-1938.9439062499987,0.0
2020-12-27 06:00:00,1609066800.0,20201227,0600,26889.94,27750.0,26886.47,27635.28,9599.112621,BTC,25070.002,27639.379999999997,-2565.278046874999,0.0
2020-12-27 07:00:00,1609070400.0,20201227,0700,27635.28,27777.82,27453.53,27639.38,5115.590677,BTC,25244.018,27457.0,0.0,2395.362421875001
2020-12-27 08:00:00,1609074000.0,20201227,0800,27639.39,27935.4,27310.0,27457.0,7892.779383,BTC,25362.264,27818.18,-2094.736328125,0.0
2020-12-27 09:00:00,1609077600.0,20201227,0900,27460.52,27855.0,27200.02,27818.18,6637.46247,BTC,25465.79,27822.16,-2352.3909375000003,0.0
2020-12-27 10:00:00,1609081200.0,20201227,1000,27818.18,27893.5,27687.13,27822.16,3299.390569,BTC,25597.086,27646.48,0.0,2225.0740625
2020-12-27 11:00:00,1609084800.0,20201227,1100,27822.17,28422.0,26566.0,27646.48,15858.075477,BTC,25604.357,27205.480000000003,0.0,2042.1225781249996
2020-12-27 12:00:00,1609088400.0,20201227,1200,27647.55,27648.75,26600.0,27205.48,12613.480451,BTC,25544.326,27519.480000000003,-1661.1538281249996,0.0
2020-12-27 13:00:00,1609092000.0,20201227,1300,27205.47,27597.19,27060.0,27519.48,5802.717033,BTC,25535.375,27335.65,0.0,1984.1049999999996
2020-12-27 14:00:00,1609095600.0,20201227,1400,27519.48,27777.0,27232.45,27335.65,7144.718359,BTC,25536.344,27359.62,-1799.3062500000015,0.0
2020-12-27 15:00:00,1609099200.0,20201227,1500,27334.47,27480.0,27000.0,27359.62,5962.263864,BTC,25502.055,27089.44,0.0,1857.565312499999
2020-12-27 16:00:00,1609102800.0,20201227,1600,27360.09,27490.0,26600.0,27089.44,9368.278618,BTC,25420.463,26801.35,0.0,1668.9771093749987
2020-12-27 17:00:00,1609106400.0,20201227,1700,27089.45,27089.55,26677.0,26801.35,5321.878781,BTC,25323.79,27061.410000000003,-1477.5609374999985,0.0
2020-12-27 18:00:00,1609110000.0,20201227,1800,26803.49,27070.01,26600.0,27061.41,4254.596587,BTC,25251.146,27081.67,-1810.2635156249999,0.0
2020-12-27 19:00:00,1609113600.0,20201227,1900,27062.67,27296.28,26987.84,27081.67,3438.485815,BTC,25244.773,26223.510000000002,0.0,1836.8965624999983
2020-12-27 20:00:00,1609117200.0,20201227,2000,27081.98,27095.18,26174.58,26223.51,6281.804915,BTC,25116.379,26400.970000000005,-1107.1310937499984,0.0
2020-12-27 21:00:00,1609120800.0,20201227,2100,26219.88,26512.0,25700.0,26400.97,8265.396847,BTC,24934.037,26521.14,-1466.9328906250012,0.0
2020-12-27 22:00:00,1609124400.0,20201227,2200,26404.45,26699.99,26263.2,26521.14,3178.037508,BTC,24863.25,26281.66,0.0,1657.8899999999994
2020-12-27 23:00:00,1609128000.0,20201227,2300,26521.14,26713.96,26219.0,26281.66,3731.595145,BTC,24789.469,26877.7,-1492.1912499999999,0.0
2020-12-28 00:00:00,1609131600.0,20201228,0000,26281.54,26976.0,26101.0,26877.7,5350.120689,BTC,24868.738,27062.0,-2008.9617187500007,0.0
2020-12-28 01:00:00,1609135200.0,20201228,0100,26877.69,27356.3,26800.01,27062.0,5307.912926,BTC,24956.5,27085.000000000004,-2105.5,0.0
2020-12-28 02:00:00,1609138800.0,20201228,0200,27060.42,27169.64,26910.27,27085.0,2603.469473,BTC,25056.225,27275.65,-2028.775390625,0.0
2020-12-28 03:00:00,1609142400.0,20201228,0300,27082.52,27290.0,26918.51,27275.65,2446.265062,BTC,25147.984,26864.11,0.0,2127.6656250000015
2020-12-28 04:00:00,1609146000.0,20201228,0400,27275.66,27332.0,26848.57,26864.11,2359.438023,BTC,25189.166,26942.62,-1674.9439843750006,0.0
2020-12-28 05:00:00,1609149600.0,20201228,0500,26864.1,27153.9,26798.94,26942.62,2718.529802,BTC,25192.807,27057.63,-1749.813359374999,0.0
2020-12-28 06:00:00,1609153200.0,20201228,0600,26942.62,27100.0,26830.0,27057.63,2358.011262,BTC,25203.098,27001.31,0.0,1854.532343750001
